severity,filename,method,parameters_json,paired_clean_reference_available,coherence_before,contrast_before,fragmentation_before,continuity_before,ridge_coverage_before,coherence_after,contrast_after,fragmentation_after,continuity_after,ridge_coverage_after,delta_coherence,delta_contrast,delta_fragmentation,delta_continuity,delta_ridge_coverage
Altered-Hard,48__F_Right_middle_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7178692817687988,0.18305185437202454,3.5233570863024544,24.03361344537815,0.38543701171875,0.7217984199523926,0.17772306501865387,3.429574094751954,23.58091286307054,0.38262939453125,0.00392913818359375,-0.0053287893533706665,-0.0937829915505004,-0.45270058230761023,-0.0028076171875
Altered-Hard,585__M_Left_index_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.6661454439163208,0.20545902848243713,4.154230862305396,19.60330578512397,0.378326416015625,0.7238696813583374,0.1981220543384552,3.0806647750304013,22.54040404040404,0.376434326171875,0.0577242374420166,-0.007336974143981934,-1.0735660872749948,2.9370982552800733,-0.00189208984375
Altered-Hard,585__M_Left_index_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6661454439163208,0.20545902848243713,4.154230862305396,19.60330578512397,0.378326416015625,0.7138818502426147,0.19905471801757812,3.164428577224228,22.014634146341464,0.3761138916015625,0.047736406326293945,-0.006404310464859009,-0.9898022850811681,2.411328361217496,-0.0022125244140625
Altered-Hard,585__M_Left_index_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.6661454439163208,0.20545902848243713,4.154230862305396,19.60330578512397,0.378326416015625,0.6814678907394409,0.19789499044418335,3.7293769508289754,20.013100436681224,0.3764190673828125,0.015322446823120117,-0.007564038038253784,-0.4248539114764207,0.4097946515572559,-0.0019073486328125
Altered-Hard,585__M_Left_index_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6661454439163208,0.20545902848243713,4.154230862305396,19.60330578512397,0.378326416015625,0.6680736541748047,0.20032009482383728,4.213255550153946,19.16260162601626,0.37664794921875,0.0019282102584838867,-0.0051389336585998535,0.05902468784854964,-0.44070415910770677,-0.001678466796875
Altered-Hard,494__F_Right_little_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.5403350591659546,0.1362825632095337,21.609429569266588,5.013513513513513,0.209716796875,0.6475396156311035,0.1227249875664711,14.570063694267516,6.556231003039514,0.191650390625,0.10720455646514893,-0.013557575643062592,-7.039365874999072,1.5427174895260007,-0.01806640625
Altered-Hard,494__F_Right_little_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.5403350591659546,0.1362825632095337,21.609429569266588,5.013513513513513,0.209716796875,0.6226425170898438,0.12441974878311157,15.300891237479297,6.330459770114943,0.1934661865234375,0.08230745792388916,-0.01186281442642212,-6.308538331787291,1.3169462566014296,-0.0162506103515625
Altered-Hard,494__F_Right_little_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.5403350591659546,0.1362825632095337,21.609429569266588,5.013513513513513,0.209716796875,0.5609064102172852,0.1294737458229065,19.983472316129518,5.235555555555556,0.2031097412109375,0.020571351051330566,-0.006808817386627197,-1.62595725313707,0.2220420420420428,-0.0066070556640625
Altered-Hard,494__F_Right_little_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.5403350591659546,0.1362825632095337,21.609429569266588,5.013513513513513,0.209716796875,0.542134165763855,0.1341198980808258,21.546353975815318,5.001956947162427,0.2082061767578125,0.0017991065979003906,-0.0021626651287078857,-0.0630755934512699,-0.011556566351086595,-0.0015106201171875
Altered-Hard,276__M_Left_ring_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6150540113449097,0.16912104189395905,7.648819421350183,12.352941176470589,0.3211822509765625,0.6995139122009277,0.16059714555740356,4.858378273332362,15.799256505576208,0.3140716552734375,0.08445990085601807,-0.008523896336555481,-2.7904411480178206,3.4463153291056194,-0.007110595703125
Altered-Hard,276__M_Left_ring_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6150540113449097,0.16912104189395905,7.648819421350183,12.352941176470589,0.3211822509765625,0.6867810487747192,0.16168354451656342,5.426882449849791,15.252669039145907,0.314910888671875,0.07172703742980957,-0.00743749737739563,-2.2219369715003916,2.8997278626753182,-0.0062713623046875
Altered-Hard,276__M_Left_ring_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6150540113449097,0.16912104189395905,7.648819421350183,12.352941176470589,0.3211822509765625,0.634446382522583,0.16161350905895233,6.981559054359864,12.856716417910448,0.3169097900390625,0.01939237117767334,-0.007507532835006714,-0.6672603669903188,0.5037752414398593,-0.0042724609375
Altered-Hard,276__M_Left_ring_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6150540113449097,0.16912104189395905,7.648819421350183,12.352941176470589,0.3211822509765625,0.6179518103599548,0.16475263237953186,7.698928844682479,12.571428571428571,0.319091796875,0.002897799015045166,-0.004368409514427185,0.05010942333229629,0.21848739495798242,-0.0020904541015625
Altered-Hard,65__M_Right_ring_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.661669909954071,0.17937380075454712,3.5695236532228285,21.028112449799195,0.3719024658203125,0.7440597414970398,0.17127974331378937,2.802760928676009,27.12849162011173,0.3647613525390625,0.08238983154296875,-0.008094057440757751,-0.7667627245468194,6.100379170312536,-0.00714111328125
Altered-Hard,65__M_Right_ring_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.661669909954071,0.17937380075454712,3.5695236532228285,21.028112449799195,0.3719024658203125,0.7354769110679626,0.17230448126792908,2.880761523046092,26.532608695652176,0.365478515625,0.0738070011138916,-0.007069319486618042,-0.6887621301767366,5.50449624585298,-0.0064239501953125
Altered-Hard,65__M_Right_ring_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.661669909954071,0.17937380075454712,3.5695236532228285,21.028112449799195,0.3719024658203125,0.6811665296554565,0.17120876908302307,3.6033797216699806,20.733333333333334,0.368408203125,0.019496619701385498,-0.008165031671524048,0.033856068447152055,-0.2947791164658611,-0.0034942626953125
Altered-Hard,65__M_Right_ring_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.661669909954071,0.17937380075454712,3.5695236532228285,21.028112449799195,0.3719024658203125,0.6682430505752563,0.17512057721614838,3.5897012708367715,21.411522633744855,0.36981201171875,0.006573140621185303,-0.004253223538398743,0.02017761761394299,0.38341018394566007,-0.0020904541015625
Altered-Hard,302__M_Right_ring_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.5701342225074768,0.17686021327972412,19.172113289760347,6.3926302414231255,0.3151702880859375,0.6466550230979919,0.16569730639457703,14.60221550855992,7.792294807370184,0.30303955078125,0.07652080059051514,-0.011162906885147095,-4.569897781200426,1.3996645659470586,-0.0121307373046875
Altered-Hard,302__M_Right_ring_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.5701342225074768,0.17686021327972412,19.172113289760347,6.3926302414231255,0.3151702880859375,0.6353375911712646,0.16716048121452332,15.339883697613796,7.450793650793651,0.30438232421875,0.06520336866378784,-0.009699732065200806,-3.8322295921465503,1.0581634093705254,-0.0107879638671875
Altered-Hard,302__M_Right_ring_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.5701342225074768,0.17686021327972412,19.172113289760347,6.3926302414231255,0.3151702880859375,0.5845068097114563,0.16690856218338013,18.303904501367818,6.1554959785522785,0.3067779541015625,0.014372587203979492,-0.009951651096343994,-0.8682087883925291,-0.23713426287084705,-0.008392333984375
Altered-Hard,302__M_Right_ring_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.5701342225074768,0.17686021327972412,19.172113289760347,6.3926302414231255,0.3151702880859375,0.5714071393013,0.17254392802715302,19.403276131045242,6.367007672634271,0.31298828125,0.0012729167938232422,-0.004316285252571106,0.2311628412848954,-0.025622568788854494,-0.0021820068359375
Altered-Hard,104__M_Left_index_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6717206239700317,0.1955917924642563,6.192321521313572,13.66578947368421,0.3819427490234375,0.74852454662323,0.18450424075126648,4.883052933935166,16.878048780487806,0.371856689453125,0.07680392265319824,-0.011087551712989807,-1.3092685873784058,3.2122593068035954,-0.0100860595703125
Altered-Hard,104__M_Left_index_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6717206239700317,0.1955917924642563,6.192321521313572,13.66578947368421,0.3819427490234375,0.7389081716537476,0.18596334755420685,5.237101591587906,16.16887417218543,0.3729400634765625,0.06718754768371582,-0.009628444910049438,-0.9552199297256658,2.503084698501219,-0.009002685546875
Altered-Hard,104__M_Left_index_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6717206239700317,0.1955917924642563,6.192321521313572,13.66578947368421,0.3819427490234375,0.687149167060852,0.18652063608169556,5.985118084762212,13.389645776566757,0.3773193359375,0.015428543090820312,-0.00907115638256073,-0.2072034365513593,-0.2761436971174529,-0.0046234130859375
Altered-Hard,104__M_Left_index_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6717206239700317,0.1955917924642563,6.192321521313572,13.66578947368421,0.3819427490234375,0.6733998656272888,0.19019931554794312,6.404317879727715,13.3671875,0.3788299560546875,0.00167924165725708,-0.005392476916313171,0.21199635841414377,-0.29860197368421026,-0.00311279296875
Altered-Hard,330__M_Left_index_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6644631624221802,0.20405414700508118,5.307501020673273,17.33639143730887,0.4111175537109375,0.7389865517616272,0.19483375549316406,4.0645816868014,19.860377358490567,0.4054412841796875,0.07452338933944702,-0.009220391511917114,-1.242919333871873,2.5239859211816977,-0.00567626953125
Altered-Hard,330__M_Left_index_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6644631624221802,0.20405414700508118,5.307501020673273,17.33639143730887,0.4111175537109375,0.7293400764465332,0.19600644707679749,4.280886218550507,19.187725631768952,0.406341552734375,0.06487691402435303,-0.008047699928283691,-1.026614802122766,1.8513341944600832,-0.0047760009765625
Altered-Hard,330__M_Left_index_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6644631624221802,0.20405414700508118,5.307501020673273,17.33639143730887,0.4111175537109375,0.6796467304229736,0.1947353184223175,4.939750018711174,16.649068322981368,0.407745361328125,0.015183568000793457,-0.009318828582763672,-0.3677510019620991,-0.6873231143275014,-0.0033721923828125
Altered-Hard,330__M_Left_index_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6644631624221802,0.20405414700508118,5.307501020673273,17.33639143730887,0.4111175537109375,0.6629511117935181,0.1973205804824829,5.235797898201129,17.146788990825687,0.4080047607421875,-0.0015120506286621094,-0.006733566522598267,-0.07170312247214383,-0.1896024464831818,-0.00311279296875
Altered-Hard,226__M_Right_index_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.756926417350769,0.25104260444641113,2.927794263105836,35.4804469273743,0.3856658935546875,0.7874613404273987,0.2463008463382721,2.0659515295987285,40.673202614379086,0.384063720703125,0.03053492307662964,-0.004741758108139038,-0.8618427335071073,5.192755687004784,-0.0016021728515625
Altered-Hard,226__M_Right_index_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.756926417350769,0.25104260444641113,2.927794263105836,35.4804469273743,0.3856658935546875,0.7823209166526794,0.24690353870391846,2.144133412745682,39.71974522292994,0.3842926025390625,0.0253944993019104,-0.004139065742492676,-0.7836608503601536,4.239298295555635,-0.001373291015625
Altered-Hard,226__M_Right_index_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.756926417350769,0.25104260444641113,2.927794263105836,35.4804469273743,0.3856658935546875,0.7657924890518188,0.2406536489725113,2.738312564489245,35.758620689655174,0.384490966796875,0.008866071701049805,-0.010388955473899841,-0.1894816986165906,0.278173762280872,-0.0011749267578125
Altered-Hard,226__M_Right_index_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.756926417350769,0.25104260444641113,2.927794263105836,35.4804469273743,0.3856658935546875,0.7592755556106567,0.24004966020584106,2.7120807242850873,35.70056497175141,0.3825836181640625,0.0023491382598876953,-0.010992944240570068,-0.2157135388207485,0.22011804437710936,-0.003082275390625
Altered-Hard,487__M_Right_little_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.5951982736587524,0.17358870804309845,10.038816758131441,9.998065764023211,0.3419952392578125,0.6905328035354614,0.16216060519218445,7.0843683871561325,12.718232044198896,0.331695556640625,0.09533452987670898,-0.011428102850914001,-2.9544483709753084,2.7201662801756843,-0.0102996826171875
Altered-Hard,487__M_Right_little_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.5951982736587524,0.17358870804309845,10.038816758131441,9.998065764023211,0.3419952392578125,0.6737163662910461,0.16363182663917542,7.371794871794872,12.240208877284596,0.333251953125,0.0785180926322937,-0.009956881403923035,-2.6670218863365687,2.2421431132613847,-0.0087432861328125
Altered-Hard,487__M_Right_little_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.5951982736587524,0.17358870804309845,10.038816758131441,9.998065764023211,0.3419952392578125,0.6140989065170288,0.16473132371902466,8.793511937306361,10.414634146341463,0.33489990234375,0.018900632858276367,-0.008857384324073792,-1.2453048208250799,0.41656838231825155,-0.0070953369140625
Altered-Hard,487__M_Right_little_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.5951982736587524,0.17358870804309845,10.038816758131441,9.998065764023211,0.3419952392578125,0.6002150774002075,0.17025808990001678,9.714414211828199,10.156435643564356,0.3392791748046875,0.005016803741455078,-0.003330618143081665,-0.32440254630324183,0.15836987954114434,-0.002716064453125
Altered-Hard,126__F_Left_index_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.5697444081306458,0.17246973514556885,11.280427468830398,8.636363636363637,0.30841064453125,0.6444804668426514,0.1648353934288025,9.016767134390355,9.701456310679612,0.3012237548828125,0.07473605871200562,-0.007634341716766357,-2.2636603344400434,1.0650926743159754,-0.0071868896484375
Altered-Hard,126__F_Left_index_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.5697444081306458,0.17246973514556885,11.280427468830398,8.636363636363637,0.30841064453125,0.6340813636779785,0.16582101583480835,9.283551967709384,9.651442307692308,0.30242919921875,0.06433695554733276,-0.006648719310760498,-1.9968755011210142,1.0150786713286717,-0.0059814453125
Altered-Hard,126__F_Left_index_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.5697444081306458,0.17246973514556885,11.280427468830398,8.636363636363637,0.30841064453125,0.5904308557510376,0.1648557037115097,10.442291279682715,8.737068965517242,0.3039398193359375,0.020686447620391846,-0.007614031434059143,-0.8381361891476828,0.1007053291536053,-0.0044708251953125
Altered-Hard,126__F_Left_index_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.5697444081306458,0.17246973514556885,11.280427468830398,8.636363636363637,0.30841064453125,0.571847140789032,0.1691073775291443,11.383972956850268,8.463073852295409,0.30694580078125,0.0021027326583862305,-0.0033623576164245605,0.10354548801987029,-0.1732897840682277,-0.00146484375
Altered-Hard,536__F_Right_index_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6865131855010986,0.21005235612392426,8.327056657460876,11.845070422535212,0.364654541015625,0.7533701658248901,0.20153892040252686,6.9918144611186905,13.56824512534819,0.35791015625,0.0668569803237915,-0.0085134357213974,-1.3352421963421852,1.7231747028129778,-0.006744384765625
Altered-Hard,536__F_Right_index_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6865131855010986,0.21005235612392426,8.327056657460876,11.845070422535212,0.364654541015625,0.7400539517402649,0.20262511074543,7.229120598741283,13.150134048257373,0.35882568359375,0.05354076623916626,-0.007427245378494263,-1.0979360587195925,1.3050636257221608,-0.005828857421875
