split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change,runtime_seconds
development,113__M_Right_thumb_finger.BMP,113,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.207380810346603,0.8842864897474051,0.0019022251483617964,27.81769247145627,0.891910867626667,0.0016528397651474557,0.610311661109666,0.0076243778792619565,-0.00024938538321434066,0.005963047966361046,0.21345290000317618
development,439__M_Left_index_finger.BMP,439,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.243095184838253,0.8546553031085133,0.0018866462709150498,27.86789631592244,0.8633250412338376,0.0016338431754376263,0.6248011310841868,0.008669738125324233,-0.0002528030954774235,0.008108522742986679,0.21124150001560338
development,439__M_Left_little_finger.BMP,439,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.67026514284158,0.7680612674964666,0.0017099109194558372,28.23901612481485,0.7795456240042448,0.0015000246210404493,0.5687509819732703,0.011484356507778126,-0.00020988629841538794,0.00513951200991869,0.2024037000082899
development,439__M_Left_middle_finger.BMP,439,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.075266153872867,0.8850007860559821,0.0019609809946537662,27.73016574783903,0.892565631767571,0.001686488659573208,0.6548995939661637,0.007564845711588886,-0.00027449233508055823,0.008836345747113228,0.21466640001744963
development,439__M_Left_ring_finger.BMP,439,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.26936026487648,0.8321901105798483,0.001875270723456602,27.8843443879984,0.8417853980171383,0.0016276670101027328,0.6149841231219213,0.00959528743728999,-0.00024760371335386913,0.006518986076116562,0.21817120001651347
development,439__M_Left_thumb_finger.BMP,439,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.22016145099966,0.8706247874133587,0.0018966354115943194,27.80884958729983,0.8782799718526602,0.001656208622301755,0.588688136300167,0.007655184439301466,-0.00024042678929256443,0.007772138342261314,0.21300660000997595
development,439__M_Right_index_finger.BMP,439,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.190461892047534,0.860179078065604,0.0019096501477369801,27.854939534213607,0.8694648029477596,0.0016387248767019838,0.664477642166073,0.009285724882155622,-0.0002709252710349963,0.007206347770988941,0.22855780000099912
development,439__M_Right_little_finger.BMP,439,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.46604753235387,0.7971711269533038,0.001792236207049238,28.00321640858675,0.8074509896395207,0.001583719846477528,0.5371688762328795,0.010279862686216834,-0.00020851636057171003,0.006096178665757179,0.22857040000963025
development,439__M_Right_middle_finger.BMP,439,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.195319163986305,0.8431384734453261,0.001907515535095472,27.8211167657553,0.85200298124516,0.0016515370594250133,0.6257976017689941,0.008864507799833943,-0.00025597847567045877,0.0064013139344751835,0.23327379999682307
development,439__M_Right_ring_finger.BMP,439,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.088819797633764,0.8616873811286986,0.001954870622892272,27.70362622438434,0.8702067208573222,0.0016968262634419278,0.614806426750576,0.00851933972862362,-0.0002580443594503443,0.007680756039917469,0.23800470001879148
development,439__M_Right_thumb_finger.BMP,439,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.178713895481742,0.860588171741724,0.0019148228900337703,27.913644367071825,0.8688111373729109,0.0016167228009352312,0.7349304715900828,0.008222965631186963,-0.000298100089098539,0.005966168828308582,0.2196620000177063
development,184__M_Left_index_finger.BMP,184,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.14673214910537,0.9094638912225962,0.0019289758260301864,27.754713506091203,0.91582125279361,0.0016769829587420391,0.6079813569858317,0.006357361571013853,-0.00025199286728814726,0.00934792309999466,0.21906130001298152
development,184__M_Left_little_finger.BMP,184,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.68577063332017,0.7966246676869393,0.0017038169588951832,28.25657864542542,0.808456649339974,0.0014939708904024463,0.5708080121052497,0.011831981653034673,-0.00020984606849273695,0.006562361493706703,0.22423680001520552
development,184__M_Left_middle_finger.BMP,184,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.967420814007504,0.924128175724417,0.002010286326054125,27.552687901050135,0.9293358072103858,0.0017568359504013475,0.5852670870426309,0.005207631485968811,-0.00025345037565277766,0.010924583300948143,0.2311391000112053
development,184__M_Left_ring_finger.BMP,184,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.16267520307092,0.870679429012537,0.0019219074917362917,27.759373197601228,0.8791717466136814,0.0016751846322589296,0.5966979945303095,0.008492317601144328,-0.0002467228594773621,0.007957467809319496,0.22691979998489842
development,184__M_Left_thumb_finger.BMP,184,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.09455659897816,0.894332712657094,0.0019522900465488075,27.817256861133075,0.9014682652871608,0.0016530055582220347,0.7227002621549161,0.0071355526300668215,-0.0002992844883267728,0.008634141646325588,0.20727199999964796
development,184__M_Right_index_finger.BMP,184,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.168996828915667,0.8836233427411317,0.0019191119826170474,27.779655939562026,0.8912524177578688,0.0016673793018483288,0.6106591106463597,0.007629075016737041,-0.0002517326807687187,0.009078341536223888,0.22920349999913014
development,184__M_Right_little_finger.BMP,184,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.192112369058048,0.8865373025163412,0.0019089245491009349,27.801266654118155,0.8944677999423742,0.0016591029464024089,0.6091542850601073,0.007930497426033023,-0.00024982160269852597,0.009714525192975998,0.21628739999141544
development,184__M_Right_middle_finger.BMP,184,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.937873520135312,0.9148618301275373,0.0020240099725046343,27.633581341534,0.9208409238629938,0.0017244152934021114,0.6957078213986883,0.005979093735456464,-0.00029959467910252295,0.009680976159870625,0.22093020001193509
development,184__M_Right_ring_finger.BMP,184,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.95258106467255,0.899651739586711,0.002017167180501343,27.548543245843984,0.9062880537286401,0.0017585133732534706,0.5959621811714335,0.006636314141929112,-0.00025865380724787224,0.01013505831360817,0.20349409998743795
development,184__M_Right_thumb_finger.BMP,184,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.1155529441821,0.9145130371519327,0.001942874309123023,27.937290745576988,0.9214172470136881,0.0016079440221282615,0.8217378013948888,0.006904209861755439,-0.0003349302869947615,0.00736225163564086,0.21039100000052713
development,297__M_Left_index_finger.BMP,297,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.7570804375387,0.7906426064821481,0.0016760692418019418,28.257430885001746,0.8027532497544885,0.0014936777491689369,0.5003504474630454,0.012110643272340349,-0.00018239149263300498,0.004969209898263216,0.2068149000115227
development,297__M_Left_little_finger.BMP,297,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.604976192765605,0.8586213674087524,0.0017358107782446625,27.372824120413732,0.865668228372097,0.0018311232963826845,-0.23215207235187307,0.007046860963344614,9.531251813802203e-05,0.013304034247994423,0.20761009998386726
development,297__M_Left_middle_finger.BMP,297,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.408921212894597,0.831367049916923,0.0018159666927172965,27.97269282745979,0.8428509302203059,0.0015948899347686238,0.5637716145651943,0.011483880303382876,-0.00022107675794867275,0.006865694187581539,0.2107741999789141
development,297__M_Left_ring_finger.BMP,297,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.999195089177213,0.7429669464297891,0.0015851869599302825,28.511196886393726,0.7555326170750857,0.0014089004614179232,0.512001797216513,0.012565670645296567,-0.00017628649851235932,0.004015463404357433,0.22096710000187159
development,297__M_Left_thumb_finger.BMP,297,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.351634550995698,0.8496112274484038,0.0018400793218039874,27.967591313483187,0.8578658002518416,0.0015967645001285747,0.6159567624874889,0.008254572803437776,-0.00024331482167541272,0.007530681323260069,0.22947990000830032
development,297__M_Right_index_finger.BMP,297,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.26646688433661,0.8421334111442864,0.0018765204928810162,27.879489186061235,0.8520753581285179,0.0016294876804975166,0.6130223017246266,0.009941946984231453,-0.00024703281238349956,0.005857009440660477,0.23564709999482147
development,297__M_Right_little_finger.BMP,297,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.748414561772044,0.7768289119063616,0.0016794169952769212,28.298800000913467,0.7890016928926706,0.0014795171370762692,0.5503854391414222,0.012172780986309029,-0.00019989985820065195,0.005313163157552481,0.21147780001047067
development,297__M_Right_middle_finger.BMP,297,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.62754038726817,0.7994520999450088,0.0017268155915228394,28.26118193854186,0.8106719948419928,0.0014923881987583972,0.6336415512736906,0.01121989489698405,-0.00023442739276444222,0.005635966546833515,0.2263807999843266
development,297__M_Right_ring_finger.BMP,297,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.67942143460698,0.7884819651403725,0.0017063096877649516,28.23237888721613,0.8007801993944049,0.001502318831973628,0.5529574526091494,0.012298234254032425,-0.0002039908557913237,0.005181263200938702,0.216227999975672
development,297__M_Right_thumb_finger.BMP,297,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.057159365148596,0.8790298646752238,0.0019691738664962227,27.787512665283632,0.8870894333764314,0.0016643656095387638,0.730353300135036,0.008059568701207609,-0.00030480825695745895,0.006595186423510313,0.22428309998940676
development,510__M_Left_index_finger.BMP,510,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.049783248781104,0.8853918248358965,0.001972521179848049,27.6143223705027,0.8931624046845437,0.0017320792659221277,0.5645391217215945,0.007770579848647152,-0.00024044191392592115,0.008243536576628685,0.23280410000006668
development,510__M_Left_little_finger.BMP,510,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.388994176833812,0.8156364864462018,0.0018243181642848185,27.95119751734112,0.825797141185522,0.0016028033750613469,0.5622033405073097,0.010160654739320263,-0.00022151478922347164,0.006891120690852404,0.23409109999192879
development,510__M_Left_middle_finger.BMP,510,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.927380314475773,0.9163373613706232,0.002028906196606752,27.495048631841847,0.9219158793025315,0.0017803079730396337,0.5676683173660741,0.005578517931908333,-0.0002485982235671184,0.009053235873579979,0.22559009998803958
development,510__M_Left_ring_finger.BMP,510,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.139391128208246,0.8814989184703231,0.0019322391939270728,27.800744598940582,0.8889277853665948,0.0016593023952510577,0.6613534707323367,0.007428866896271646,-0.0002729367986760152,0.008164867758750916,0.25210230000084266
development,510__M_Left_thumb_finger.BMP,510,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.04511604334945,0.9147710483712554,0.0019746421163289608,27.69296682603658,0.9209034499554039,0.0017009960981271234,0.6478507826871329,0.006132401584148406,-0.0002736460182018374,0.007084687240421772,0.24171110001043417
development,510__M_Right_index_finger.BMP,510,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.23055457921046,0.866017082233429,0.0018921019882603737,27.856558720963356,0.8747012177044153,0.0016381140222833874,0.6260041417528974,0.008684135470986343,-0.00025398796597698634,0.0071696024388074875,0.22925809997832403
development,510__M_Right_little_finger.BMP,510,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.394827670703343,0.8089458301949203,0.0018218693639567604,27.978254992390642,0.8188377270472049,0.0015928486096015494,0.5834273216872994,0.009891896852284643,-0.00022902075435521103,0.005839725956320763,0.21559870001510717
development,510__M_Right_middle_finger.BMP,510,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.098886756793288,0.887872908428371,0.001950344474744861,27.75916096425825,0.8950153061090708,0.0016752664980750238,0.6602742074649619,0.007142397680699797,-0.0002750779766698371,0.007437732070684433,0.228301700000884
development,510__M_Right_ring_finger.BMP,510,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.19464273199484,0.8686249066267312,0.001907812661832362,27.859291200696468,0.8769176476764083,0.0016370836832588298,0.6646484687016283,0.008292741049677144,-0.00027072897857353213,0.007592948153614998,0.2343663000210654
development,510__M_Right_thumb_finger.BMP,510,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.147269107323716,0.8867233144706488,0.0019287373437475198,27.83632466995212,0.8941936613298058,0.0016457639045707375,0.6890555626284041,0.00747034685915704,-0.00028297343917678235,0.005841144826263189,0.20581569999922067
development,329__M_Left_index_finger.BMP,329,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.33983850281261,0.8673399185726046,0.0018450840293860148,27.836231006947536,0.8760233861805796,0.0016457993986561574,0.4963925041349242,0.008683467607975004,-0.00019928463072985732,0.008983723819255829,0.23563239999930374
development,329__M_Left_little_finger.BMP,329,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.483534424271237,0.7969700508410931,0.0017850342668649715,28.21902572059145,0.8102989900037646,0.0015069450904908565,0.7354912963202125,0.013328939162671527,-0.000278089176374115,0.005537807010114193,0.2406261000141967
development,329__M_Left_middle_finger.BMP,329,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.170496652176993,0.8806207271711528,0.0019184493373478708,27.89244995756167,0.8902398059881925,0.0016246320039783892,0.7219533053846767,0.009619078817039717,-0.0002938173333694816,0.00816540326923132,0.23583699998562224
development,329__M_Left_ring_finger.BMP,329,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.048095149200076,0.8606330455324054,0.0019732880464668353,27.80823939610848,0.8708943330940604,0.001656441338800258,0.7601442469084034,0.010261287561655008,-0.0003168467076665772,0.00735076516866684,0.2287635000247974
development,329__M_Left_thumb_finger.BMP,329,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.274119087408604,0.8811508820807934,0.001873217003364104,27.97879900786738,0.8893970499092341,0.0015926490952026255,0.7046799204587764,0.008246167828440676,-0.00028056790816147854,0.007545569911599159,0.22610650002025068
development,329__M_Right_index_finger.BMP,329,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.187816851277667,0.9046109719729424,0.001910813561316814,27.855000270013484,0.9113494797352553,0.0016387019594017737,0.6671834187358172,0.006738507762312884,-0.0002721116019150402,0.008347269147634506,0.22857800000929274
