split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,runtime_seconds
validation,217__M_Left_thumb_finger.BMP,217,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.41947652252579,0.8631757821317613,0.0018115584359151963,28.013085207415624,0.8717609979615808,0.0015801251270607475,0.5936086848898334,0.008585215829819526,-0.00023143330885444882,0.8568113999790512
validation,217__M_Right_index_finger.BMP,217,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.367475227627178,0.860354510253191,0.001833379948644299,28.011117549493374,0.8681404867643714,0.001580841196522983,0.6436423218661957,0.007785976511180404,-0.00025253875212131603,0.8866402000421658
validation,217__M_Right_little_finger.BMP,217,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.51693576011858,0.8316175122643114,0.0017713583300347348,28.202662634365907,0.8415758367538452,0.0015126335771873207,0.6857268742473259,0.00995832448953382,-0.0002587247528474141,0.8772518999758177
validation,217__M_Right_middle_finger.BMP,217,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.484550422252244,0.8478585942990482,0.00178461672089892,28.118087866698758,0.8562287878741622,0.0015423793899291573,0.6335374444465138,0.008370193575114038,-0.00024223733096976263,0.9752980999764986
validation,217__M_Right_ring_finger.BMP,217,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.742645099358615,0.8127348161547184,0.0016816495292991944,28.31813633347085,0.8220454867879748,0.0014729444442297874,0.5754912341122349,0.009310670633256413,-0.00020870508506940703,0.93394580000313
validation,217__M_Right_thumb_finger.BMP,217,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.242367822042578,0.904732599397391,0.0018869622756733646,27.888528267357945,0.9112806365422607,0.0016260997133778683,0.6461604453153669,0.006548037144869623,-0.00026086256229549635,1.000829100026749
validation,441__M_Left_index_finger.BMP,441,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.570747277760773,0.8148955471122712,0.0017495456235462799,28.074222091921108,0.824811303833276,0.001558037085371121,0.5034748141603345,0.009915756721004865,-0.0001915085381751589,1.2275687999790534
validation,441__M_Left_little_finger.BMP,441,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.737938871514597,0.7750613103956878,0.0016834728348762789,28.30047430918293,0.7861059447899461,0.0014789468580516663,0.562535437668334,0.01104463439425829,-0.00020452597682461262,1.2091477999929339
validation,441__M_Left_middle_finger.BMP,441,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.854931762786226,0.7686097087702155,0.0016387278090999994,28.301053828939686,0.779530223878324,0.0014787495215029286,0.4461220661534604,0.010920515108108542,-0.0001599782875970708,1.3152503999881446
validation,441__M_Left_ring_finger.BMP,441,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.460100115140122,0.8334006231207549,0.0017946922544584782,28.06369999133014,0.8437174400333166,0.0015618164791171305,0.6035998761900174,0.0103168169125617,-0.00023287577534134777,1.3168566999956965
validation,441__M_Left_thumb_finger.BMP,441,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.354398317249633,0.8603329643220008,0.0018389087033603836,27.766162936029435,0.8678601110462546,0.0016725677030787625,0.4117646187798023,0.007527146724253808,-0.00016634100028162105,1.3134489000076428
validation,441__M_Right_index_finger.BMP,441,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.665378100168525,0.8290950021768808,0.0017118361364238997,28.340056659421325,0.8396759151190817,0.0014655287210834772,0.6746785592528006,0.01058091294220087,-0.0002463074153404225,1.3389697999809869
validation,441__M_Right_little_finger.BMP,441,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.826738061011177,0.7650769159205854,0.001649400773521909,28.317672039693903,0.7764724948620796,0.0014731019215924904,0.49093397868272604,0.011395578941494233,-0.00017629885192941858,1.3190833000116982
validation,441__M_Right_middle_finger.BMP,441,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.440313458464285,0.847977939515382,0.001802887610084222,28.07609386649347,0.8579756085599661,0.0015573657285012548,0.6357804080291842,0.009997669044584101,-0.0002455218815829673,1.2659412000211887
validation,441__M_Right_ring_finger.BMP,441,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.721095109698055,0.7993221055376232,0.0016900147266245668,28.347546543006388,0.8104581898409724,0.0014630034346247733,0.6264514333083326,0.011136084303349225,-0.00022701129199979354,1.1390832000179216
validation,441__M_Right_thumb_finger.BMP,441,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.39761597877275,0.8386601476317644,0.0018207000415567394,28.135546348957558,0.8459018426519632,0.0015361915259822743,0.7379303701848094,0.0072416950201987795,-0.000284508515574465,1.2004204000113532
validation,33__M_Left_index_finger.BMP,33,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.759563127669153,0.796083657741487,0.0016751113729873677,28.358755945358894,0.8069072707419992,0.0014592322035572385,0.5991928176897403,0.010823613000512156,-0.0002158791694301292,1.1841337000369094
validation,33__M_Left_little_finger.BMP,33,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.98521209059501,0.7494314854217767,0.0015902990186171465,28.58723270411462,0.762148015088737,0.0013844482593063454,0.6020206135196098,0.012716529666960241,-0.00020585075931080113,1.2771686000050977
validation,33__M_Left_middle_finger.BMP,33,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.25425887215545,0.8794295876243114,0.0018818028103368357,27.84972900254056,0.8879214173829556,0.0016406921483276145,0.5954701303851095,0.008491829758644154,-0.0002411106620092212,1.4868039999855682
validation,33__M_Left_ring_finger.BMP,33,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.38112855767816,0.804791039529562,0.001827625227722717,27.990922373198227,0.8165763444840312,0.0015882094020688957,0.6097938155200673,0.011785304954469167,-0.00023941582565382134,1.459954000019934
validation,33__M_Left_thumb_finger.BMP,33,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.33305641316083,0.8633559472076893,0.001847967626043279,27.903722526610338,0.8706967358862757,0.0016204205690898985,0.5706661134495086,0.007340788678586452,-0.00022754705695338042,1.4125590000185184
validation,33__M_Right_index_finger.BMP,33,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.363948680737302,0.8607682110323905,0.0018348692897217334,27.978025505739055,0.8691387751526832,0.0015929327799438027,0.614076825001753,0.00837056412029269,-0.0002419365097779307,1.4086367000127211
validation,33__M_Right_little_finger.BMP,33,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",28.105214503977617,0.7466896915569305,0.0015469580956872968,28.60412001124759,0.7581770030603409,0.0013790753596650664,0.4989055072699742,0.011487311503410313,-0.00016788273602223042,1.4152999999932945
validation,33__M_Right_middle_finger.BMP,33,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.360162734419845,0.8649981243836283,0.0018364695277370705,27.95013400074314,0.8732355437922478,0.0016031959236190991,0.5899712663232961,0.00823741940861944,-0.00023327360411797135,1.4341925000189804
validation,33__M_Right_ring_finger.BMP,33,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",28.033894851208952,0.763190658469379,0.0015725719137897332,28.59333202132271,0.7745153978089094,0.0013825052776140817,0.5594371701137568,0.011324739339530487,-0.00019006663617565146,1.3337033999850973
validation,33__M_Right_thumb_finger.BMP,33,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.331999906401855,0.874175740139991,0.0018484172352063182,28.163291715369766,0.8826076671167612,0.001526408685126135,0.8312918089679115,0.008431926976770199,-0.00032200855008018316,1.2881490999716334
validation,46__M_Left_index_finger.BMP,46,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.177454820385837,0.8903761883794665,0.0019153781020901817,27.719337872913027,0.8982143622707724,0.0016906986765845883,0.54188305252719,0.007838173891305922,-0.00022467942550559341,1.2007163999951445
validation,46__M_Left_little_finger.BMP,46,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.56016810945775,0.8052127764279247,0.0017538126128387977,28.209112958114527,0.8168508567928672,0.0015103886179389538,0.6489448486567788,0.011638080364942516,-0.00024342399489984392,1.1637762999744155
validation,46__M_Left_middle_finger.BMP,46,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.034783886557307,0.9073810417165756,0.001979345514897604,27.63102645969952,0.9137362622346878,0.0017254300365405011,0.596242573142213,0.0063552205181122146,-0.000253915478357103,1.1378780999802984
validation,46__M_Left_ring_finger.BMP,46,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.42297421152902,0.8320519902509451,0.0018101000436398474,28.061803294493046,0.8417756656367779,0.0015624987211108813,0.6388290829640262,0.009723675385832742,-0.00024760132252896606,1.1288813999854028
validation,46__M_Left_thumb_finger.BMP,46,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.123591533228634,0.9038475704394578,0.0019392814651801515,27.942438177546443,0.9112640295010805,0.0016060393515050567,0.8188466443178086,0.007416459061622693,-0.0003332421136750948,1.1609241999685764
validation,46__M_Right_index_finger.BMP,46,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.096400530678217,0.8896561782490611,0.0019514613173016312,27.757310143677138,0.8971205562063456,0.001675980593838924,0.6609096129989211,0.007464377957284496,-0.0002754807234627071,1.1384366000420414
validation,46__M_Right_little_finger.BMP,46,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.31661024357369,0.8510299422439933,0.0018549789071460843,27.962828469101137,0.8602576953118444,0.0015985166090994446,0.6462182255274449,0.009227753067851063,-0.0002564622980466397,1.141323400021065
validation,46__M_Right_middle_finger.BMP,46,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.353774541057582,0.8718257760208249,0.0018391728443745527,28.081364543617195,0.8803027892171741,0.0015554768274537716,0.7275900025596123,0.008477013196349192,-0.00028369601692078113,1.088077799999155
validation,46__M_Right_ring_finger.BMP,46,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.34017683851053,0.847169445177108,0.0018449402943161164,28.094324458928757,0.8566694648514986,0.001550842000079898,0.7541476204182267,0.009500019674390625,-0.0002940982942362183,1.0132150999852456
validation,46__M_Right_thumb_finger.BMP,46,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.090374624978452,0.890537093581736,0.00195417088057347,27.95860653577725,0.8982481966349483,0.0016000713403419918,0.8682319107987979,0.007711103053212209,-0.0003540995402314781,0.9996027000015602
validation,300__F_Left_index_finger.BMP,300,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.7929605564745,0.7663640232887268,0.0016622790994880812,28.323979262240258,0.7779384551839232,0.0014709641007009304,0.5310187057657565,0.011574431895196469,-0.0001913149987871508,1.0068743000156246
validation,300__F_Left_little_finger.BMP,300,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.6732350460688,0.7743551324461698,0.0017087420043097263,28.231043299170082,0.7867465362281799,0.001502780911902191,0.5578082531012818,0.01239140378201009,-0.00020596109240753535,0.9928370999987237
validation,300__F_Left_middle_finger.BMP,300,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.48394869611576,0.82149606329149,0.0017848640012501865,28.02369197825775,0.8317892527487875,0.001576270697410956,0.5397432821419912,0.010293189457297403,-0.00020859330383923044,0.9444340000045486
validation,300__F_Left_ring_finger.BMP,300,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.452989931585662,0.82843443914783,0.0017976328957242866,27.966142670214662,0.8383855556920171,0.0015972972096315726,0.5131527386289996,0.009951116544187122,-0.00020033568609271394,0.9838399000000209
validation,300__F_Left_thumb_finger.BMP,300,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.447485427560352,0.8358541818784475,0.0017999127660370063,28.00586552620816,0.8453281814362109,0.0015827541006506144,0.5583800986478096,0.009473999557763402,-0.00021715866538639188,0.9713066999684088
validation,300__F_Right_index_finger.BMP,300,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.655769651845,0.7949345535320341,0.0017156276415581442,28.251440371504245,0.8061178521823883,0.0014957395001568676,0.5956707196592461,0.011183298650354168,-0.00021988814140127665,1.0093007999821566
validation,300__F_Right_little_finger.BMP,300,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.59188455457869,0.7955705243294537,0.0017410512068666418,28.194157984170083,0.8081523216580748,0.0015155986214607606,0.6022734295913921,0.01258179732862108,-0.00022545258540588122,1.0374134000157937
validation,300__F_Right_middle_finger.BMP,300,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.33862638949105,0.8408203135656714,0.0018455990631130658,27.92597021660245,0.8507214681379796,0.001612140833829878,0.5873438271114004,0.009901154572308113,-0.0002334582292831879,0.968465699988883
validation,300__F_Right_ring_finger.BMP,300,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.365122043386553,0.8327810488254428,0.0018343736176913714,27.904344150216392,0.843727196925044,0.0016201886482081055,0.5392221068298397,0.01094614809960126,-0.00021418496948326588,0.9556414000107907
validation,300__F_Right_thumb_finger.BMP,300,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.368492581088972,0.8330678822292685,0.0018329505218227997,28.023606700221904,0.8417891371075511,0.0015763016493558673,0.6551141191329322,0.00872125487828257,-0.0002566488724669324,0.954974599997513
validation,237__M_Left_index_finger.BMP,237,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.277501288309054,0.8817817087070048,0.0018717587463241928,27.822880765950334,0.8885789055341482,0.0016508663808330265,0.5453794776412799,0.006797196827143415,-0.0002208923654911663,0.8880793999996968
validation,237__M_Left_little_finger.BMP,237,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.527667464422635,0.8036636748605669,0.0017669865899290118,28.1146005345631,0.8142538158636391,0.0015436183993031123,0.5869330701404643,0.010590141003072207,-0.00022336819062589944,0.8711912000435404
validation,237__M_Left_middle_finger.BMP,237,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.499158279487858,0.8268295863513351,0.001778624097659596,28.0696540607976,0.835187808339119,0.001559676734623453,0.5704957813097415,0.00835822198778391,-0.00021894736303614297,0.8556075000087731
validation,237__M_Left_ring_finger.BMP,237,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.327162583051837,0.8581923365032673,0.0018504772137903313,27.862998754232173,0.8664772233734727,0.001635686708256237,0.5358361711803354,0.008284886870205344,-0.00021479050553409426,0.8648145000333898
validation,237__M_Left_thumb_finger.BMP,237,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.11051868962514,0.898601628106594,0.0019451277558898065,27.710051374893485,0.9050700932720304,0.0016943177573860429,0.5995326852683434,0.00646846516543631,-0.00025080999850376367,0.9194886999903247
validation,237__M_Right_index_finger.BMP,237,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.54406966053603,0.80963637207371,0.0017603257178863397,28.147457707744266,0.81905331892246,0.001531983998819261,0.6033880472082345,0.009416946848750052,-0.00022834171906707863,0.851523699995596
validation,237__M_Right_little_finger.BMP,237,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.537776795681456,0.8069804405780434,0.0017628782534919855,28.09830963508738,0.817180635688901,0.0015494195680510927,0.5605328394059228,0.010200195110857568,-0.00021345868544089277,0.8650632000062615
