split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change,runtime_seconds
validation,273__M_Right_little_finger.BMP,273,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.507216976863095,0.8271627487406731,0.0017753267720520775,28.07938066762118,0.836817274154067,0.0015561875383184947,0.5721636907580852,0.009654525413393955,-0.00021913923373358276,0.007111067418009043,0.22445800001150928
validation,273__M_Right_middle_finger.BMP,273,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.83494644270686,0.7534375156412124,0.0016462862682423847,28.374513822587488,0.761264785955131,0.001453947140771174,0.53956737988063,0.00782727031391861,-0.0001923391274712108,0.004278891254216433,0.258628299983684
validation,273__M_Right_ring_finger.BMP,273,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.574385761426594,0.829242279399097,0.0017480804823527605,28.111039329063196,0.8383371639007926,0.0015448846822058839,0.536653567636602,0.0090948845016956,-0.0002031958001468767,0.007009876426309347,0.23026370001025498
validation,273__M_Right_thumb_finger.BMP,273,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.02592857133847,0.9252640434823632,0.001983385540954974,27.844761890238395,0.9309168864325285,0.0016425697140450772,0.8188333188999266,0.0056528429501652155,-0.00034081582690989663,0.007164999842643738,0.22595379999256693
validation,153__M_Left_index_finger.BMP,153,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.165784411501605,0.8639525192511082,0.0019205320488741766,27.703417513910257,0.8720876450566053,0.0016969078103964534,0.5376331024086518,0.008135125805497134,-0.0002236242384777232,0.00879703275859356,0.22690849998616613
validation,153__M_Left_little_finger.BMP,153,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.319372204478114,0.8360423014867008,0.0018537995805292717,27.99162063302382,0.8460855469605922,0.0015879540698646429,0.6722484285457071,0.01004324547389146,-0.00026584551066462887,0.0072555141523480415,0.22119880001991987
validation,153__M_Left_middle_finger.BMP,153,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.199887344755528,0.876633881434679,0.0019055101459288586,27.83785112047001,0.884683896684885,0.0016451855560461633,0.637963775714482,0.008050015250205989,-0.00026032458988269535,0.00780878821387887,0.23191839997889474
validation,153__M_Left_ring_finger.BMP,153,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.154216596174088,0.8741755754547715,0.0019256543736791763,27.790882618774045,0.8824389256842137,0.0016630746285628193,0.6366660225999574,0.008263350229442135,-0.00026257974511635705,0.007780598010867834,0.21806079999078065
validation,153__M_Left_thumb_finger.BMP,153,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.029629285589575,0.9123705111841559,0.001981696176463595,27.625863052812697,0.9183029989637137,0.001727482651966005,0.5962337672231222,0.0059324877795577935,-0.00025421352449758977,0.00894592422991991,0.22203410000656731
validation,153__M_Right_index_finger.BMP,153,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.35515022264579,0.8423406897726357,0.0018385903558455863,27.926986486974712,0.8504763225729466,0.0016117636291093174,0.5718362643289225,0.008135632800310932,-0.0002268267267362689,0.006300888489931822,0.24799100001109764
validation,153__M_Right_little_finger.BMP,153,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.467499238560976,0.8169226768487394,0.001791637220478077,28.14141363533098,0.8272804397389889,0.0015341175438597335,0.6739143967700052,0.010357762890249478,-0.0002575196766183435,0.00626832852140069,0.2251137999992352
validation,153__M_Right_middle_finger.BMP,153,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.137397978312414,0.8743016925828159,0.001933126178769816,27.751971033064528,0.8819717024473548,0.0016780422705998837,0.614573054752114,0.007670009864538918,-0.0002550839081699324,0.007006095722317696,0.22873950001667254
validation,153__M_Right_ring_finger.BMP,153,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.274761986510548,0.8294960330868364,0.0018729397259759487,27.840991592387844,0.838233354393661,0.0016439963188705686,0.5662296058772966,0.008737321306824586,-0.00022894340710538012,0.006324451882392168,0.24058809998678043
validation,153__M_Right_thumb_finger.BMP,153,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.937060092862332,0.9131515768707991,0.0020243891021444072,27.672476067394477,0.9196904252631068,0.0017090406523758866,0.7354159745321454,0.006538848392307783,-0.0003153484497685206,0.007065879181027412,0.235003300011158
validation,323__M_Left_index_finger.BMP,323,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.527465992210118,0.8063391860314012,0.0017670685635598636,28.101608022357905,0.8161094057307839,0.0015482432589369374,0.5741420301477866,0.009770219699382743,-0.00021882530462292624,0.00674954429268837,0.22250809997785836
validation,323__M_Left_little_finger.BMP,323,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.388782883781765,0.8232130791838765,0.001824406923213585,27.95891672366779,0.8328356267515421,0.0015999570618857016,0.5701338398860258,0.009622547567665563,-0.0002244498613278834,0.007131478749215603,0.22021649999078363
validation,323__M_Left_middle_finger.BMP,323,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.193391117249814,0.8723849775257111,0.00190836256303385,27.747416817086403,0.8803302822532058,0.001679802867523856,0.5540256998365898,0.007945304727494662,-0.00022855969550999414,0.007108295802026987,0.22800109998206608
validation,323__M_Left_ring_finger.BMP,323,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.216983219753477,0.8638005369004012,0.0018980239054359775,27.773829011054577,0.87148791814062,0.0016696179258890314,0.5568457913011002,0.007687381240218838,-0.00022840597954694604,0.00790476892143488,0.22981819999404252
validation,323__M_Left_thumb_finger.BMP,323,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.404274025932295,0.8597436824502945,0.0018179109157891052,28.08118980353244,0.868732982996583,0.0015555394139318724,0.6769157776001435,0.008989300546288437,-0.0002623715018572328,0.005805607419461012,0.23563670000294223
validation,323__M_Right_index_finger.BMP,323,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.252478965350573,0.875808531182915,0.0018825742039935973,27.800829863397304,0.8833153682490289,0.0016592698187081027,0.5483508980467313,0.007506837066113881,-0.0002233043852854946,0.007740216329693794,0.23535279999487102
validation,323__M_Right_little_finger.BMP,323,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.262113584107578,0.8509807357817292,0.0018784024308443445,28.004015502618415,0.860210855991602,0.0015834284716826884,0.7419019185108375,0.009230120209872794,-0.00029497395916165616,0.007165411487221718,0.23180429998319596
validation,323__M_Right_middle_finger.BMP,323,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.124699544629,0.8922131421909928,0.0019387867612451481,27.651015939491902,0.8995051029557586,0.0017175065660602026,0.5263163948629028,0.0072919607647657925,-0.0002212801951849456,0.008897056803107262,0.23692290001781657
validation,323__M_Right_ring_finger.BMP,323,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.222772326160488,0.8873448279804588,0.0018954955421476563,27.889865051946956,0.8946513092889786,0.0016255992671101826,0.6670927257864676,0.007306481308519852,-0.00026989627503747364,0.008179140277206898,0.23043550000875257
validation,323__M_Right_thumb_finger.BMP,323,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.486873369043696,0.8404821240013838,0.0017836624234421122,28.207848476093744,0.8500548252076506,0.001510828443309415,0.7209751070500481,0.009572701206266854,-0.0002728339801326971,0.006082670763134956,0.2374810999899637
validation,478__M_Left_index_finger.BMP,478,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.32949222181893,0.8268409818030595,0.0018494848485623911,27.99956557436486,0.8376912482802272,0.001585051737572303,0.670073352545927,0.010850266477167692,-0.0002644331109900881,0.006931439507752657,0.22198230001959018
validation,478__M_Left_little_finger.BMP,478,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.898527111676433,0.7294866785953343,0.001622360219537859,28.469625877775016,0.7435678474193216,0.0014224513186660995,0.5710987660985829,0.014081168823987245,-0.0001999089008717595,0.004105971194803715,0.22506349999457598
validation,478__M_Left_middle_finger.BMP,478,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.22843347760407,0.8613332295724153,0.0018930263197807493,27.846458741372174,0.8698421940510869,0.0016419280637433255,0.6180252637681036,0.008508964478671555,-0.00025109825603742385,0.007689539808779955,0.22251300001516938
validation,478__M_Left_ring_finger.BMP,478,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.530002109556506,0.8044498428835869,0.0017660369628452713,28.232766621160238,0.8163191947781444,0.0015021847123776967,0.702764511603732,0.011869351894557512,-0.0002638522504675746,0.005882702302187681,0.2461155999917537
validation,478__M_Left_thumb_finger.BMP,478,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.49519758978808,0.8405955978652835,0.0017802469115980172,28.193576457584577,0.8498246144954562,0.0015158015758933966,0.6983788677964959,0.009229016630172726,-0.00026444533570462066,0.006269269157201052,0.24078290001489222
validation,478__M_Right_index_finger.BMP,478,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.617157136464833,0.804754549810946,0.0017309490564818984,28.18410112170404,0.8160537963793277,0.0015191123268225239,0.566943985239206,0.011299246568381771,-0.00021183672965937456,0.00436703534796834,0.23561820000759326
validation,478__M_Right_little_finger.BMP,478,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.65206617358796,0.7681614201309382,0.0017170912796708332,28.259369270879656,0.7800295330443978,0.00149301122497,0.6073030972916946,0.011868112913459572,-0.00022408005470083326,0.005191296339035034,0.2275730000110343
validation,478__M_Right_middle_finger.BMP,478,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.553134309520185,0.7859159382594824,0.0017566553756587044,28.242758026635677,0.7972061577851176,0.0014987327493453354,0.6896237171154915,0.011290219525635248,-0.00025792262631336906,0.005056350491940975,0.22319610000704415
validation,478__M_Right_ring_finger.BMP,478,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.521347911073832,0.7799676029458642,0.001769559658396898,28.207664272284777,0.7917934903037548,0.0015108925256930548,0.6863163612109453,0.011825887357890585,-0.0002586671327038431,0.005508915055543184,0.23867890000110492
validation,478__M_Right_thumb_finger.BMP,478,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.553116751675372,0.8298740836731792,0.001756662477555253,28.18075032795875,0.8391752792784571,0.0015202848483445717,0.6276335762833796,0.009301195605277979,-0.00023637762921068124,0.004902949556708336,0.21761059999698773
validation,345__M_Left_index_finger.BMP,345,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.483114306683984,0.7972347214755416,0.0017852069516661794,28.09447852775937,0.8087856871243715,0.0015507869839134012,0.6113642210753873,0.011550965648829847,-0.00023441996775277812,0.006660490296781063,0.2236230999988038
validation,345__M_Left_little_finger.BMP,345,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.32084835064311,0.7883245735470653,0.001853169589992878,27.998771800885102,0.8019452416636944,0.0015853414688658746,0.6779234502419911,0.013620668116629098,-0.0002678281211270033,0.005397174973040819,0.2167090000002645
validation,345__M_Left_middle_finger.BMP,345,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.02401103883723,0.8563121755186915,0.001984261454909839,27.682258042303335,0.8652348764228821,0.0017051955702559502,0.658247003466105,0.008922700904190561,-0.000279065884653889,0.008263018913567066,0.2200944000214804
validation,345__M_Left_ring_finger.BMP,345,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.282987823708915,0.7758746826466024,0.0018693956063445668,27.96768287489303,0.7902213342300654,0.0015967308362268339,0.6846950511841143,0.014346651583462933,-0.000272664770117733,0.005066307727247477,0.23110480001196265
validation,345__M_Left_thumb_finger.BMP,345,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.022372766989463,0.8713451162857413,0.0019850101111853324,27.68054033762956,0.8800899594122171,0.0017058701359796624,0.6581675706400958,0.008744843126475832,-0.00027913997520567,0.007532158400863409,0.21498249997966923
validation,345__M_Right_index_finger.BMP,345,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.77034581549275,0.8057616591136455,0.0016709575557430467,28.402094568419948,0.8170542503324747,0.001444742814497824,0.6317487529271979,0.011292591218829195,-0.00022621474124522273,0.004940151236951351,0.22489130002213642
validation,345__M_Right_little_finger.BMP,345,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.305211197616558,0.8201477190192342,0.0018598541162277652,28.035542118520326,0.8319894330427646,0.0015719755545902194,0.7303309209037678,0.011841714023530403,-0.0002878785616375458,0.0061733415350317955,0.2231784999894444
validation,345__M_Right_middle_finger.BMP,345,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.447910021678858,0.8626359374676943,0.0017997368036314926,28.029405895818094,0.8708230525724292,0.001574198196183354,0.581495874139236,0.00818711510473491,-0.00022553860744813862,0.00716423848643899,0.22357109998119995
validation,345__M_Right_ring_finger.BMP,345,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.730997148189317,0.8137604337750077,0.0016861658341361207,28.350531387705054,0.823952870931685,0.0014619982784603476,0.6195342395157368,0.010192437156677281,-0.00022416755567577313,0.005555029958486557,0.23137169997789897
validation,345__M_Right_thumb_finger.BMP,345,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.10560099821898,0.9068402548798322,0.0019473315499085313,27.76441372475041,0.9131065779252052,0.001673241500163521,0.6588127265314299,0.006266323045373001,-0.00027409004974501025,0.00623835576698184,0.222218899987638
validation,513__M_Left_index_finger.BMP,513,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.337145358719482,0.8690446811215281,0.0018462285565193652,27.897315680639053,0.8768731243222951,0.0016228128275595167,0.5601703219195713,0.007828443200767032,-0.00022341572895984846,0.006288501434028149,0.22698269999818876
validation,513__M_Left_little_finger.BMP,513,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.433323930599638,0.8457260377209782,0.0018057915104184494,28.214115483279127,0.8547987115741968,0.0015086498421970139,0.7807915526794886,0.009072673853218638,-0.00029714166822143555,0.0063923681154847145,0.23884459998225793
validation,513__M_Left_middle_finger.BMP,513,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.027459696288055,0.9142647949610948,0.0019826864126088746,27.67330337429762,0.920192273743093,0.0017087151206165024,0.645843678009566,0.0059274787819981745,-0.00027397129199237215,0.008193214423954487,0.22864869999466464
validation,513__M_Left_ring_finger.BMP,513,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.076110843005857,0.9015470310736596,0.0019605996270952407,27.86842169538626,0.9084283226317763,0.0016336455363313445,0.7923108523804032,0.006881291558116676,-0.00032695409076389614,0.008058344945311546,0.23285079997731373
