split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change
validation,229__M_Left_little_finger.BMP,229,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.37191960699548,0.7976186647550761,0.0018315047076487454,28.058480660376105,0.809498785051316,0.0015636945912499184,0.6865610533806255,0.01188012029623986,-0.00026781011639882705,0.005640518385916948
validation,229__M_Left_middle_finger.BMP,229,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.15621679963053,0.8102819468263388,0.001924767691058577,27.891187108918665,0.8228498409607411,0.0016251044858378617,0.7349703092881334,0.012567894134402291,-0.00029966320522071535,0.005333137698471546
validation,229__M_Left_ring_finger.BMP,229,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.901238415419208,0.8545960315671564,0.0020411558144833595,27.610582760416214,0.8658029703146816,0.0017335713619287996,0.7093443449970067,0.011206938747525208,-0.00030758445255455987,0.006468955427408218
validation,229__M_Left_thumb_finger.BMP,229,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.055282817782548,0.873850026950717,0.001970024912651119,27.78253455945364,0.8827903835400939,0.0016662744844779035,0.7272517416710933,0.008940356589376863,-0.0003037504281732156,0.00870805699378252
validation,229__M_Right_index_finger.BMP,229,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.91879618131408,0.7567987247045338,0.001614806102085912,28.501583127878426,0.7685253767592907,0.001412022728035306,0.5827869465643474,0.01172665205475687,-0.00020278337405060603,0.004494508728384972
validation,229__M_Right_little_finger.BMP,229,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.375218218988486,0.8042877508634925,0.0018301141466596847,28.17521048327505,0.8161828739018441,0.001522225355580469,0.799992264286562,0.011895123038351607,-0.0003078887910792157,0.005847564898431301
validation,229__M_Right_middle_finger.BMP,229,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.169161129499383,0.8609158488228917,0.0019190393808991319,27.9059035641132,0.8708723077374101,0.0016196069942263172,0.7367424346138165,0.009956458914518351,-0.00029943238667281473,0.006552084349095821
validation,229__M_Right_ring_finger.BMP,229,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.03504420236742,0.8400860046977997,0.001979226876620856,27.809920645247367,0.8514639354895354,0.0016558002181519546,0.7748764428799468,0.011377930791735658,-0.0003234266584689013,0.00584397790953517
validation,229__M_Right_thumb_finger.BMP,229,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.465954998141374,0.8695656310760975,0.0017922743942562483,28.35720934806522,0.880289564743936,0.0014597519537657272,0.8912543499238446,0.010723933667838526,-0.00033252244049052104,0.005445575341582298
validation,490__M_Left_index_finger.BMP,490,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.402657860298483,0.8189549707934558,0.0018185875515774282,27.96371711488053,0.8294233871642351,0.0015981895568859311,0.5610592545820481,0.010468416370779332,-0.00022039799469149714,0.007317646872252226
validation,490__M_Left_little_finger.BMP,490,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.608287880434883,0.7833686953074634,0.0017344876502248191,28.12959641022107,0.7945554286453724,0.001538297587626269,0.5213085297861859,0.011186733337908983,-0.0001961900625985502,0.0064878445118665695
validation,490__M_Left_middle_finger.BMP,490,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.260662050440594,0.8546661008500457,0.0018790303504196474,27.793996957881888,0.8632003068345189,0.0016618824601286172,0.5333349074412936,0.008534205984473187,-0.00021714789029103013,0.00827703345566988
validation,490__M_Left_ring_finger.BMP,490,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.57536920434838,0.777271554731071,0.0017476846811585423,28.106956368806646,0.7880881713283062,0.0015463377673822012,0.5315871644582657,0.010816616597235207,-0.00020134691377634109,0.00625803554430604
validation,490__M_Left_thumb_finger.BMP,490,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.500230244460386,0.8045524323655366,0.0017781851357280402,28.033264476079786,0.8140255656994582,0.0015728001879705099,0.5330342316193999,0.009473133333921524,-0.0002053849477575303,0.007100014481693506
validation,490__M_Right_index_finger.BMP,490,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.335546310321902,0.8154470034834147,0.0018469084528795867,27.986714591152364,0.8262871387346983,0.0015897489283023835,0.6511682808304613,0.010840135251283578,-0.00025715952457720315,0.006253581494092941
validation,490__M_Right_little_finger.BMP,490,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.517065562908524,0.7855865793828964,0.0017713053881193333,28.107485301080374,0.7970870636016727,0.0015461494485846166,0.5904197381718497,0.011500484218776252,-0.00022515593953471662,0.006031832192093134
validation,490__M_Right_middle_finger.BMP,490,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.203972499457038,0.8482142616337836,0.001903718586495521,27.866261055271405,0.8574397895832062,0.0016344584866220008,0.6622885558143672,0.009225527949422663,-0.00026926009987352016,0.006755278445780277
validation,490__M_Right_ring_finger.BMP,490,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.41370984808132,0.7950635141184926,0.0018139654677613861,28.000468007494334,0.805336921768725,0.001584722409281019,0.5867581594130122,0.010273407650232325,-0.0002292430584803671,0.006658411584794521
validation,490__M_Right_thumb_finger.BMP,490,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.277321090725074,0.8604351756002306,0.0018718364109999784,27.990911865554654,0.8693872682458162,0.0015882132447054477,0.71359077482958,0.008952092645585608,-0.00028362316629453065,0.006133123300969601
validation,354__M_Left_index_finger.BMP,354,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.077265413330313,0.8116908486341238,0.0019600784716642438,27.774491815351475,0.8252348014706969,0.0016693631343729135,0.6972264020211618,0.01354395283657317,-0.00029071533729133027,0.005350207909941673
validation,354__M_Left_little_finger.BMP,354,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.98718457518406,0.8445222652072907,0.0015895768984435048,28.096368933837333,0.8543107953882217,0.0015501121010137774,0.10918435865327325,0.009788530180931065,-3.946479742972741e-05,0.0078930938616395
validation,354__M_Left_middle_finger.BMP,354,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.99676697267085,0.8202400909744502,0.001996748205194486,27.736494302663427,0.8345360822953581,0.0016840328919385894,0.7397273299925757,0.014295991320907975,-0.00031271531325589657,0.005162178538739681
validation,354__M_Left_ring_finger.BMP,354,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.200456680187507,0.8157919808877706,0.0019052603607301172,27.97382047845209,0.8277370217934251,0.0015944758733830865,0.7733637982645831,0.011945040905654514,-0.0003107844873470307,0.005821491591632366
validation,354__M_Left_thumb_finger.BMP,354,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.138661375217133,0.8476608517506122,0.0019325638989058287,27.81654589104327,0.8560648809504509,0.0016532761888106457,0.6778845158261362,0.008404029199838625,-0.000279287710095183,0.0073172301054000854
validation,354__M_Right_index_finger.BMP,354,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",28.12424795119373,0.6739266131360233,0.0015401932115071022,28.592141226454835,0.68417775865677,0.0013828843996098576,0.4678932752611047,0.010251145520746685,-0.00015730881189724463,0.0034851657692342997
validation,354__M_Right_little_finger.BMP,354,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.285093716999814,0.8273000876758099,0.0018684893564336151,27.960451017109058,0.8387606397268772,0.0015993919222953737,0.6753573001092441,0.01146055205106733,-0.00026909743413824146,0.00535613251850009
validation,354__M_Right_middle_finger.BMP,354,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.149765852057264,0.8191122434921264,0.0019276288376427865,27.867054906881958,0.8316105332365036,0.001634159749480278,0.7172890548246933,0.012498289744377167,-0.0002934690881625085,0.0054366993717849255
validation,354__M_Right_ring_finger.BMP,354,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.49584527010846,0.7483300168851614,0.0017799814362202784,28.18332778194741,0.762489120791614,0.001519382856292403,0.6874825118389474,0.014159103906452586,-0.0002605985799278754,0.004391832742840052
validation,354__M_Right_thumb_finger.BMP,354,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.56186540829105,0.8163822321676314,0.0017531273260991444,28.199550267009144,0.8234429900351763,0.0015137179931570119,0.6376848587180923,0.007060757867544898,-0.00023940933294213252,0.005096194334328175
validation,305__M_Left_index_finger.BMP,305,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.08425730139215,0.868990511528194,0.0019569253983668846,27.868156001084834,0.879226185866475,0.0016337454831658435,0.7838986996926849,0.010235674338281098,-0.0003231799152010411,0.007074149325489998
validation,305__M_Left_little_finger.BMP,305,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.25132818445568,0.8211682015023828,0.0018830731091305573,27.903421773174024,0.8341865760574341,0.0016205327887817828,0.6520935887183441,0.013018374555051282,-0.00026254032034877454,0.006778159644454718
validation,305__M_Left_middle_finger.BMP,305,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.982987011985525,0.8852955961436033,0.002003093855715226,27.753046777835007,0.8941268111956716,0.0016776266720315777,0.7700597658494814,0.008831215052068297,-0.00032546718368364844,0.008032405748963356
validation,305__M_Left_ring_finger.BMP,305,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.078962216216883,0.8487188101988434,0.0019593128121133583,27.806003711389693,0.8590957356016636,0.0016572942701876267,0.7270414951728092,0.010376925402820203,-0.00030201854192573154,0.0070195505395531654
validation,305__M_Left_thumb_finger.BMP,305,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.117803591748487,0.8795244947488308,0.0019418677127527929,27.77835103787109,0.8878513729672431,0.0016678803657725308,0.6605474461226031,0.008326878218412381,-0.00027398734698026207,0.008247679099440575
validation,305__M_Right_index_finger.BMP,305,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.466187884015994,0.8678569923857451,0.00179217828799281,28.00384787362986,0.8747759950181245,0.0015834895900359693,0.5376599896138643,0.006919002632379434,-0.0002086886979568406,0.007655750494450331
validation,305__M_Right_little_finger.BMP,305,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.136214307796635,0.8338708034619093,0.001933653124519155,27.823787400708163,0.845269409837246,0.0016505217813307586,0.6875730929115278,0.011398606375336628,-0.00028313134318839637,0.006914368364959955
validation,305__M_Right_middle_finger.BMP,305,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.364470075484874,0.8607548060449361,0.0018346490166525967,28.00278943008186,0.8691229611326754,0.0015838755582359384,0.6383193545969874,0.008368155087739249,-0.0002507734584166583,0.006491105072200298
validation,305__M_Right_ring_finger.BMP,305,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.006905661982756,0.8364651479560733,0.0019920921944868723,27.777109854918574,0.850032000669539,0.0016683571023205785,0.7702041929358181,0.013566852713465694,-0.0003237350921662938,0.00614313967525959
validation,305__M_Right_thumb_finger.BMP,305,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.301177463048433,0.8904500000178814,0.0018615823543796331,28.04822445540429,0.8955382953571082,0.0015673917425651554,0.7470469923558589,0.005088295339226723,-0.0002941906118144777,0.006525545381009579
validation,512__M_Left_index_finger.BMP,512,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.206065726551074,0.9017683360650539,0.0019028012469221364,27.80981875334378,0.9084215440915823,0.0016558390661277757,0.603753026792706,0.006653208026528357,-0.0002469621807943607,0.008249366655945778
validation,512__M_Left_little_finger.BMP,512,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.9900655150269,0.7411781843570173,0.0015885227849274318,28.438790388439678,0.7545742865408958,0.0014325868526081577,0.4487248734127789,0.013396102183878433,-0.00015593593231927414,0.0028549116104841232
validation,512__M_Left_middle_finger.BMP,512,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.113496022018744,0.8983903270324468,0.0019437947186433512,27.69382361743546,0.9049371406533718,0.0017006605527457763,0.5803275954167155,0.006546813620925018,-0.00024313416589757486,0.008197307586669922
validation,512__M_Left_ring_finger.BMP,512,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.20248873816321,0.8768725505336523,0.0019043691005239012,27.758036867069148,0.884858424431622,0.0016757001683548045,0.5555481289059365,0.007985873897969675,-0.0002286689321690967,0.007992371916770935
validation,512__M_Left_thumb_finger.BMP,512,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.149088732971713,0.911086033972621,0.0019279294023717048,27.80281125278591,0.9169237030453682,0.0016585129797669585,0.6537225198141989,0.005837669072747187,-0.0002694164226047463,0.009121527895331383
validation,512__M_Right_index_finger.BMP,512,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.229466787258133,0.8881178151413203,0.0018925759687475562,27.888571307357672,0.8951859965477585,0.0016260835982791636,0.6591045200995396,0.007068181406438279,-0.0002664923704683926,0.00784819945693016
validation,512__M_Right_little_finger.BMP,512,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.329645290343116,0.8600598684948086,0.001849419664006939,27.888578941864882,0.8682918181015253,0.0016260807397726537,0.558933651521766,0.008231949606716693,-0.00022333892423428525,0.006420462392270565
validation,512__M_Right_middle_finger.BMP,512,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.422035326899383,0.873250391414404,0.001810491404546939,28.040600468062358,0.8807230477272272,0.0015701456964574598,0.6185651411629749,0.007472656312823234,-0.00024034570808947908,0.00729790423065424
validation,512__M_Right_ring_finger.BMP,512,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.11475143476474,0.9012434025649428,0.001943232908144246,27.651042694250123,0.9072879100758433,0.0017174959853751407,0.536291259485381,0.006044507510900465,-0.0002257369227691053,0.008487994782626629
validation,512__M_Right_thumb_finger.BMP,512,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.038288545401947,0.9131530664921998,0.0019777488718746143,27.897180360936357,0.9195737395291328,0.0016228633927818999,0.8588918155344096,0.0064206730369329446,-0.0003548854790927144,0.007120742462575436
validation,558__M_Left_index_finger.BMP,558,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.775505379311745,0.8103783691366315,0.0016689735809814299,28.3455938284116,0.820989591366291,0.0014636613915252096,0.5700884490998561,0.01061122222965949,-0.00020531218945622027,0.004869762808084488
validation,558__M_Left_little_finger.BMP,558,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.821127338984567,0.7821987664133906,0.001651533038637403,28.363248318657618,0.7934542106826902,0.0014577235437088893,0.5421209796730508,0.011255444269299586,-0.00019380949492851362,0.004205811768770218
