Config ID,Image,Severity,Candidate,Stage order,Stage,MSE,PSNR (dB),SSIM,Coherence,Match score (%),Runtime (s)
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.07309498265327942,11.361124326287047,0.32652097545301495,0.6669713411859766,0.3333333333333333,
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.015430442217143951,18.11621627422697,0.6633610571230084,0.7237815063010117,34.0,
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,1,Degraded,0.013287294932447832,18.765634250382472,0.6183204370443193,0.7047290387424916,36.333333333333336,
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.013080731983812858,18.83367952675664,0.673323552854483,0.7415443591508782,35.666666666666664,
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.014664293323180071,18.33738860964248,0.6711244464580121,0.7464200380436646,34.0,
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.020363139336444343,16.911552670330476,0.6371237961139395,0.745487296895446,34.333333333333336,
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.0380091000183075,14.201124135252886,0.5440857433813379,0.7927478349402084,26.0,
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,6,Fused output,0.015249812995765034,18.167354819175426,0.6661231776411701,0.747634321822493,33.0,
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.013287294932447832,18.765634250382472,0.6183204370443193,0.7047290387424916,36.333333333333336,
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.013080731983812858,18.83367952675664,0.673323552854483,0.7415443591508782,35.666666666666664,
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.014664293323180071,18.33738860964248,0.6711244464580121,0.7464200380436646,34.0,
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.015067607391849102,18.219557044878087,0.6674749811459225,0.7883985270806663,32.666666666666664,
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.1253115113778589,9.02009031972715,0.22184005821820216,0.8575522671632624,0.0,
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.016168143862847525,17.913398351580874,0.6514136302025523,0.7921762569961254,29.666666666666668,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.03017926065945312,15.202914039061158,0.5375099442117055,0.7007127865850179,22.666666666666668,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.029740955672689404,15.266450803094546,0.5691309655028811,0.7524712860583024,25.666666666666668,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.032398299356138506,14.89477786078236,0.5510167717961557,0.7565628562991572,22.0,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.036775370293824286,14.344429456363281,0.5470471650488682,0.7565927097541361,23.0,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.09345503671405811,10.293972875630901,0.2603718338197734,0.6822424135102764,1.6666666666666667,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.03341384780523343,14.760735098644384,0.541024518893844,0.7235058884367802,20.333333333333332,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,1,Degraded,0.03017926065945312,15.202914039061158,0.5375099442117055,0.7007127865850179,22.666666666666668,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.029740955672689404,15.266450803094546,0.5691309655028811,0.7524712860583024,25.666666666666668,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.032398299356138506,14.89477786078236,0.5510167717961557,0.7565628562991572,22.0,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.03605654883420832,14.430158442799321,0.5475751770214666,0.7565803572802048,24.0,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.053924657319717996,12.682126060701721,0.46541747152073076,0.8149087447671631,16.0,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,6,Fused output,0.03310099043946726,14.801590111801751,0.5453399008871336,0.758445630838128,24.666666666666668,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.03017926065945312,15.202914039061158,0.5375099442117055,0.7007127865850179,22.666666666666668,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.029740955672689404,15.266450803094546,0.5691309655028811,0.7524712860583024,25.666666666666668,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.032398299356138506,14.89477786078236,0.5510167717961557,0.7565628562991572,22.0,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.032708174430687714,14.853436948479267,0.5477786616785307,0.7988375524940635,25.333333333333332,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.13749193755983627,8.617227678405103,0.14776657095130383,0.8737765133018235,0.0,
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.034017557552125335,14.682968717849965,0.5324029236834943,0.8023433350125134,22.333333333333332,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.05395443717666126,12.679728334259686,0.38379667733758527,0.4317302857369645,4.666666666666667,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.05282619850965252,12.771506409822466,0.41005350064218893,0.5090115405060041,7.666666666666667,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.05430273174231576,12.65178322330632,0.40528625085712805,0.531380144790185,7.333333333333333,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.058391914541190956,12.336472849637605,0.4098971325243766,0.5326549412093872,8.333333333333334,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.10636103057083479,9.73217463282381,0.2049988431649334,0.579684459724912,0.0,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.05492211632951872,12.602527363201428,0.4017230232235485,0.5200303272571353,6.666666666666667,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,1,Degraded,0.05395443717666126,12.679728334259686,0.38379667733758527,0.4317302857369645,4.666666666666667,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.05282619850965252,12.771506409822466,0.41005350064218893,0.5090115405060041,7.666666666666667,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.05430273174231576,12.65178322330632,0.40528625085712805,0.531380144790185,7.333333333333333,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.05775891675692925,12.383809603639655,0.40914289542406473,0.5324633812446814,9.0,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.0783769460456462,11.058116627941681,0.31681881073438073,0.6055998152594732,6.0,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,6,Fused output,0.05504243888652067,12.593023311044577,0.4023305518886476,0.5326335065953831,7.0,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.05395443717666126,12.679728334259686,0.38379667733758527,0.4317302857369645,4.666666666666667,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.05282619850965252,12.771506409822466,0.41005350064218893,0.5090115405060041,7.666666666666667,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.05430273174231576,12.65178322330632,0.40528625085712805,0.531380144790185,7.333333333333333,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.05431002163570433,12.65120024195678,0.40572696165163347,0.5830090903153446,7.666666666666667,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.13388570089399612,8.732658035289893,0.11679001385757075,0.7654197899681046,0.0,
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.05486444651311057,12.607089977185062,0.39943436474114796,0.5857532085984671,7.333333333333333,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.014761937221154767,18.308566459512242,0.7036076577764759,0.7085781328975612,21.333333333333332,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.01467330705464872,18.334719942872905,0.7438510844975342,0.7332986853808544,21.666666666666668,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.017357801651496037,17.605052786456945,0.7273273818511758,0.7427637515327987,15.666666666666666,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.02208026863781254,16.559956471018108,0.709434218034795,0.7421262306459258,18.333333333333332,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.08819039025757192,10.545787355652665,0.3508837835471582,0.6613573521248757,1.0,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.01854290891606784,17.318221349650198,0.7174321163424849,0.7210552119362098,14.0,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,1,Degraded,0.014761937221154767,18.308566459512242,0.7036076577764759,0.7085781328975612,21.333333333333332,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.01467330705464872,18.334719942872905,0.7438510844975342,0.7332986853808544,21.666666666666668,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.017357801651496037,17.605052786456945,0.7273273818511758,0.7427637515327987,15.666666666666666,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.021297672434963708,16.716678568375993,0.7119270617484171,0.7422205169292991,17.666666666666668,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.04902888591330419,13.095479751446334,0.5736503497186819,0.8125369922580465,10.333333333333334,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,6,Fused output,0.018315071434411093,17.371913831140937,0.7205550550585971,0.744278537905483,16.333333333333332,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.014761937221154767,18.308566459512242,0.7036076577764759,0.7085781328975612,21.333333333333332,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.01467330705464872,18.334719942872905,0.7438510844975342,0.7332986853808544,21.666666666666668,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.017357801651496037,17.605052786456945,0.7273273818511758,0.7427637515327987,15.666666666666666,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.0179427188066507,17.46111748958453,0.7201812511919206,0.7804602555179078,16.666666666666668,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.11879141964418294,9.252149275009588,0.23368622792247326,0.8746218784241303,0.0,
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.0191808638023891,17.171318384498353,0.7033640429243148,0.7873368025059181,15.333333333333334,
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.03004280731702362,15.222594876023889,0.5468670990929038,0.6064060498199214,19.0,
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.029611670983809214,15.285370847224286,0.5641172585410215,0.6586557245741379,20.666666666666668,
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.03177285801966841,14.979437179287693,0.535431786280625,0.6710151564253352,20.333333333333332,
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.035956474031956946,14.44222902688077,0.5363481537749395,0.6713356753404071,18.666666666666668,
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.10383513129919555,9.836556835971017,0.2581150669999252,0.6399467310089025,0.6666666666666666,
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.0327128621485311,14.852814564578907,0.5279603647895267,0.6529631537475752,17.333333333333332,
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,1,Degraded,0.03004280731702362,15.222594876023889,0.5468670990929038,0.6064060498199214,19.0,
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.029611670983809214,15.285370847224286,0.5641172585410215,0.6586557245741379,20.666666666666668,
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.03177285801966841,14.979437179287693,0.535431786280625,0.6710151564253352,20.333333333333332,
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.035282322866306,14.524428301499132,0.5362814151448068,0.6712840021893616,19.0,
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.054500574930843884,12.635989162926059,0.41071894036826817,0.7359814882145784,11.333333333333334,
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,6,Fused output,0.032400250363882166,14.894516338911535,0.53105485396701,0.6719858775507553,20.333333333333332,
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.03004280731702362,15.222594876023889,0.5468670990929038,0.6064060498199214,19.0,
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.029611670983809214,15.285370847224286,0.5641172585410215,0.6586557245741379,20.666666666666668,
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.03177285801966841,14.979437179287693,0.535431786280625,0.6710151564253352,20.333333333333332,
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.03204769546246012,14.942031949726628,0.531798044455247,0.7127685491986568,19.666666666666668,
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.13634227120005266,8.653694757663832,0.13590291267844531,0.8339241681871695,0.0,
