Split,Scenario ID,Scenario,Scenario severity,Image,Seed,Candidate ID,Family,Candidate,Candidate parameters,Degradation parameters,Runtime (s),MSE,MSE_255_equivalent,PSNR (dB),SSIM
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.34_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.002230199985206127,0.004350726099233182,282.9059646026376,23.614382569361755,0.8640840052768066
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0023518999805673957,0.0037672153533440944,244.96317835119973,24.23979552587889,0.8731803702174201
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.34_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00228159996913746,0.007420008498316904,482.4860526030567,21.29595597312614,0.8117935718515813
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.34_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0021836000378243625,0.004893618160753324,318.20752090298487,23.103699207928436,0.8686733628706634
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.34_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00226390000898391,0.0039545300640370495,257.1433174140091,24.029051184170285,0.8875623041737676
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.7_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00213500001700595,0.005086738653763019,330.7651809609403,22.93560574958436,0.8356839240291267
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.7_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0022519999765791,0.005324630462967693,346.2340958544742,22.73710527506672,0.8413713319102302
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.7_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.002226000011432916,0.010812162549813407,703.0608698016168,19.660874337505657,0.7986344254214494
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.7_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0022675999789498746,0.0052016349360485,338.23631171655376,22.83860130960427,0.842010186497748
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.7_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0023574000224471092,0.003911884212477198,254.37027091632982,24.076140083390428,0.8743652526348159
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0022256000083871186,0.006782681394005041,441.04385764517775,21.685985827691653,0.8513540283449851
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.7_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.002120500023011118,0.006030041686700089,392.1034606776733,22.196796854981176,0.83316815847601
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.7_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.002316199999768287,0.004066304753847745,264.4114666189496,23.908000757829235,0.8811317279426456
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.7_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0021526999771595,0.005163617314742873,335.7642158911553,22.87045951582602,0.8768431405457631
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0012645000242628157,0.011487245174841874,746.9581174940928,19.397841095895117,0.7259840280316695
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,CONTRAST_2_98,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 98.0, ""low_percentile"": 2.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0011483000125735998,0.011487245174841874,746.9581174940928,19.397841095895117,0.7259840280316695
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0012382999993860722,0.011028577463325778,717.1332495527588,19.574805020357932,0.7436054358571768
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.007053900044411421,0.010105479675283182,657.1088158852889,19.954430670685824,0.7562018165172041
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,CLAHE_c0.01,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.01, ""kernel_size"": 32}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0065935999737121165,0.01593605365279402,1036.2418887729311,17.97619216754641,0.7206561558589181
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,CLAHE_c0.02,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.02, ""kernel_size"": 32}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.006134399969596416,0.023976334616671622,1559.0611584490723,16.202172089529704,0.6836143463072679
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,HOMOMORPHIC_s12_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.006363100023008883,0.03231641356121298,2101.3747918178738,14.905768427303844,0.515382890322281
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,HOMOMORPHIC_s12_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00585830002091825,0.020174246317887598,1311.830366820641,16.95202680947729,0.6406274287044592
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0061286999844014645,0.012480259399710298,811.5288674661622,19.037763878353243,0.7153496296496168
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,HOMOMORPHIC_s18_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 18.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00892520003253594,0.03508178805448982,2281.1932682432007,14.549182795474888,0.5186379960985807
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,HOMOMORPHIC_s18_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 18.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.008973899995908141,0.021064063294553806,1369.6907157283613,16.76457848906064,0.6419106089179348
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,HOMOMORPHIC_s18_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 18.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00902599998516962,0.012528129358236216,814.6416115193099,19.02113770988707,0.7152220873581209
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,HOMOMORPHIC_s24_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 24.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.011885099986102432,0.036482632407324744,2372.2831722862916,14.379138326591647,0.5211221459817635
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,HOMOMORPHIC_s24_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 24.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.01178770000115037,0.021492494370092655,1397.5494464152748,16.6771317835209,0.6426525572145954
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,HOMOMORPHIC_s24_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 24.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.011901499994564801,0.012549028836898719,816.0006001193392,19.013898827164738,0.7151705736961774
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,MEDIAN3_THEN_GAUSS035,Combination,Median filtering -> Gaussian filtering,"{""gaussian_sigma"": 0.35, ""median_size"": 3}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.007753899961244315,0.013252346802672328,861.7338508437681,18.777072075232383,0.7507363856538609
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.008766099985223264,0.009437012191244832,613.6417177356951,20.25165483905901,0.8229896710324883
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.05499989999225363,0.0068616913661741505,446.18148108547416,21.63568820086595,0.8657811048384607
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.012420599989127368,0.009566152789764184,622.0390851544161,20.19262686894793,0.8257659929216653
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,HOMOMORPHIC18_THEN_CONTRAST,Combination,Homomorphic filtering -> contrast stretching,"{""high_percentile"": 98.0, ""homomorphic_gain"": 0.7, ""homomorphic_sigma"": 18.0, ""low_percentile"": 2.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.009870800015050918,0.018320740334362408,1191.3061402419155,17.370569806336732,0.6845860294874757
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,399__M_Right_ring_finger.BMP,20260911,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00044450000859797,0.004897008353575067,318.4279681912187,23.10069155138723,0.6219227993317172
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,399__M_Right_ring_finger.BMP,20260911,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0010043999645859003,0.004733008295999442,307.7638644473637,23.24862734301577,0.6367862033405826
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,399__M_Right_ring_finger.BMP,20260911,GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00116020004497841,0.004184379295753374,272.08926370636317,23.783689554537304,0.728535688069567
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,399__M_Right_ring_finger.BMP,20260911,GAUSS_s0.75,Denoising,Gaussian filtering,"{""sigma"": 0.75}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0010577000211924314,0.004401408186583665,286.2015673326028,23.564083531002083,0.7577854812854304
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,399__M_Right_ring_finger.BMP,20260911,GAUSS_s1,Denoising,Gaussian filtering,"{""sigma"": 1.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0012531999964267015,0.005062743644078106,329.2049054561788,22.956140628918426,0.7472412144986391
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,399__M_Right_ring_finger.BMP,20260911,MEDIAN_3,Denoising,Median filtering,"{""size"": 3}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0070742000243626535,0.004349894125714982,282.8518655246167,23.615213134309553,0.7510285982853174
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,399__M_Right_ring_finger.BMP,20260911,MEDIAN_5,Denoising,Median filtering,"{""size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.02056629996513948,0.00583996981410429,379.7440371621314,22.335893976824327,0.7026753705504238
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,399__M_Right_ring_finger.BMP,20260911,BILATERAL_c0.025_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.025, ""sigma_spatial"": 2.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.09993010002654046,0.00472589961131091,307.30162222549194,23.255155079928535,0.6688074290414303
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,399__M_Right_ring_finger.BMP,20260911,BILATERAL_c0.04_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.04, ""sigma_spatial"": 2.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.09444660000735894,0.004781671467847316,310.9281871967717,23.204202660710266,0.7041733175162375
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,399__M_Right_ring_finger.BMP,20260911,BILATERAL_c0.06_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.06, ""sigma_spatial"": 2.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.09145120001630858,0.00521629898386854,339.1898414260518,22.826375240010254,0.7073106249507218
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,399__M_Right_ring_finger.BMP,20260911,NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.054459900013171136,0.004234823880918318,275.36942285671364,23.73164646522366,0.7645447231763005
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,399__M_Right_ring_finger.BMP,20260911,NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.05850860005011782,0.003991303862218975,259.5345336407888,23.988852076553435,0.7755676596788019
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,399__M_Right_ring_finger.BMP,20260911,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.05895139998756349,0.004785605441133277,311.18399380969134,23.200631105287354,0.727067435661748
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,399__M_Right_ring_finger.BMP,20260911,NLM_h0.08,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.08, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.06160420004744083,0.005664946565579195,368.3631504267872,22.468041822495767,0.6841574301339844
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,399__M_Right_ring_finger.BMP,20260911,WAVELET_t0.15,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.15, ""wavelet"": ""db2""}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.007599600008688867,0.004591706050183266,298.57568591316686,23.380259221931716,0.7641245965704844
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,399__M_Right_ring_finger.BMP,20260911,WAVELET_t0.25,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.25, ""wavelet"": ""db2""}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.007550799986347556,0.004756066240788722,309.2632073072867,23.22752105313085,0.7560580500699431
