Split,Scenario ID,Scenario,Scenario severity,Image,Seed,Candidate ID,Family,Candidate,Candidate parameters,Degradation parameters,Runtime (s),MSE,MSE_255_equivalent,PSNR (dB),SSIM
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.002334499964490533,0.0006588813201814448,42.843757844798446,31.811928048778984,0.9830966852876842
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.005538900033570826,0.0006165995608644666,40.094386445211946,32.0999678890923,0.9742765150309428
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.007721600006334484,0.0010701483855008315,69.58639876719157,29.705559993837586,0.9605525762282013
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0008078999817371368,0.000535755637369754,34.83751031996825,32.71033250494821,0.9920758384176195
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0012649999698624015,0.0006001910409218511,39.02742243594337,32.21710491595675,0.9916730272057801
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,INPUT,Control,Degraded input,{},"{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.00020910002058371902,0.0006001910409218511,39.02742243594337,32.21710491595675,0.9916730272057801
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.003371400001924485,0.0006210552944872906,40.38412052403607,32.068697315115784,0.9904492923618406
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0018411999917589128,0.0006929889522471747,45.061606619872535,31.592736889326872,0.9866804103241638
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.006156800023745745,0.0007263385292909891,47.23016286714656,31.388609176799235,0.980882832240209
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.00916219997452572,0.0011020229212161461,71.6590404520799,29.57809372404228,0.9683891735014916
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0008471999899484217,0.0007653949890798125,49.769809164914804,31.161143853596386,0.9787275117871315
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0008635999984107912,0.0008647659559806106,56.2314062876392,30.63101415979802,0.9781611921876818
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,INPUT,Control,Degraded input,{},"{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.000521700014360249,0.0008647659559806106,56.2314062876392,30.63101415979802,0.9781611921876818
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.002858299994841218,0.0008511530436158515,55.346226661120745,30.699923435323836,0.9764623061717749
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.002749699982814491,0.0007563333457753197,49.180575809040164,31.212867516904083,0.9738085193198174
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.005265899992082268,0.0009282248315743795,60.35781967312403,30.32346817654243,0.9691874290577993
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0069626999902538955,0.0010119981272916057,65.80517822713666,29.948202911599292,0.9521901850441397
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0007310000364668667,0.0004746804291987985,30.866094908651874,33.23598673624341,0.9902439428724646
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0013102000229991972,0.0005297295054744328,34.445661093474996,32.759458365643845,0.9898959569580555
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,INPUT,Control,Degraded input,{},"{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.00019210000755265355,0.0005297295054744328,34.445661093474996,32.759458365643845,0.9898959569580555
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0032184000010602176,0.0005585589544995559,36.32029601633362,32.5293098143361,0.9878086848485171
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0017817000043578446,0.0006940559788786508,45.13099002658427,31.586055002401537,0.9834418346082419
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.005791199975647032,0.0006332653389356927,41.17807866429342,31.98414281940967,0.9739475932795144
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.007912600005511194,0.0011339561248127216,73.73549701594722,29.454037489002175,0.95903804808411
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0008058000239543617,0.0006660336883458214,43.30884058468703,31.7650380342328,0.9842303522860911
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0007341000018641353,0.0007455866522577126,48.48177206305776,31.275018754699406,0.9838565744511801
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,INPUT,Control,Degraded input,{},"{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0005421999958343804,0.0007455866522577126,48.48177206305776,31.275018754699406,0.9838565744511801
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.00281810003798455,0.0007645609910865357,49.71557844540198,31.16587864030881,0.9827394768727272
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0022532999864779413,0.0008560181817377163,55.662582267495,30.67517010854969,0.9777720795026813
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.005260600009933114,0.000840196531219782,54.63377944256633,30.75619115794001,0.9731831159595512
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.007238399994093925,0.001331973368971849,86.61156831739447,28.755044582169134,0.9592224541447424
test,smudge_only_s055,"Smudge only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""smudge_centre"": [127, 146], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.35313280294156413, ""smudge_sigma"": 4.1}",0.0007707999902777374,0.00022080381663760443,14.357768176860228,36.55993424012017,0.9979515514446627
test,smudge_only_s055,"Smudge only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,INPUT,Control,Degraded input,{},"{""smudge_centre"": [127, 146], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.35313280294156413, ""smudge_sigma"": 4.1}",0.0004799999878741801,0.00022080381663760443,14.357768176860228,36.55993424012017,0.9979515514446627
test,smudge_only_s055,"Smudge only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""smudge_centre"": [127, 146], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.35313280294156413, ""smudge_sigma"": 4.1}",0.0007998999790288508,0.00022524014968530444,14.64624073328692,36.4735419271675,0.997843753658466
test,smudge_only_s055,"Smudge only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""smudge_centre"": [127, 146], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.35313280294156413, ""smudge_sigma"": 4.1}",0.0032485999981872737,0.0002841390456517303,18.476141443503764,35.464690825533026,0.9961001674038023
test,smudge_only_s055,"Smudge only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""smudge_centre"": [127, 146], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.35313280294156413, ""smudge_sigma"": 4.1}",0.005718900007195771,0.0003895051239182185,25.32757068278216,34.09486824834109,0.9819553848727438
test,smudge_only_s055,"Smudge only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""smudge_centre"": [127, 146], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.35313280294156413, ""smudge_sigma"": 4.1}",0.0024898999836295843,0.0005419908923131902,35.2429577726652,32.660080113423476,0.99066693057077
test,smudge_only_s055,"Smudge only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""smudge_centre"": [127, 146], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.35313280294156413, ""smudge_sigma"": 4.1}",0.0071832999819889665,0.0009688076569385498,62.9967178924292,30.13762437419691,0.9691789832070767
test,smudge_only_s055,"Smudge only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""smudge_centre"": [137, 110], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.6570811374355678, ""smudge_sigma"": 4.1}",0.0007412999984808266,6.698537673774374e-05,4.355724122371787,41.74019995735915,0.9985244413480758
test,smudge_only_s055,"Smudge only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,INPUT,Control,Degraded input,{},"{""smudge_centre"": [137, 110], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.6570811374355678, ""smudge_sigma"": 4.1}",0.000332399969920516,6.698537673774374e-05,4.355724122371787,41.74019995735915,0.9985244413480758
test,smudge_only_s055,"Smudge only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""smudge_centre"": [137, 110], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.6570811374355678, ""smudge_sigma"": 4.1}",0.0011272999690845609,6.864593069981008e-05,4.46370164375515,41.63385202447594,0.998417058927536
