Scenario ID,Scenario,Candidate ID,Family,Candidate,Candidate parameters,Images,MSE_mean,MSE_std,MSE_255_equivalent_mean,MSE_255_equivalent_std,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,Runtime_mean,PSNR_delta_to_28_17,Target_exceeded
smudge_only_s055,"Smudge only, severity 0.55 component",CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}",12,0.00012189109075135857,6.770766833835156e-05,7.92596817610709,4.402691133701311,40.65436537248825,5.2831815075233886,0.9980669313216248,0.0004375073625772605,0.0010962249895480152,12.484365372488249,True
smudge_only_s055,"Smudge only, severity 0.55 component",INPUT,Control,Degraded input,{},12,0.00012189109075135857,6.770766833835156e-05,7.92596817610709,4.402691133701311,40.65436537248825,5.2831815075233886,0.9980669313216248,0.0004375073625772605,0.00042548333294689655,12.484365372488249,True
smudge_only_s055,"Smudge only, severity 0.55 component",GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}",12,0.00012698692538688286,6.810245067042683e-05,8.257324823282056,4.428361854844506,40.22224594044463,4.56449695452455,0.9979451448156476,0.0004487694172968324,0.0010837250059315313,12.052245940444628,True
smudge_only_s055,"Smudge only, severity 0.55 component",NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}",12,0.00014847390378161672,6.2637913820285e-05,9.654515593399628,4.073030346164033,38.69505070033332,2.0612240801859274,0.993300038407738,0.0038619165805892216,0.04731556667441813,10.525050700333317,True
smudge_only_s055,"Smudge only, severity 0.55 component",TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}",12,0.0001868229151248742,7.329570346708746e-05,12.148160055994945,4.7660531179473615,37.70962292856168,2.2012200598377927,0.9957419591693354,0.0006036729928993604,0.0032966083381325006,9.539622928561677,True
smudge_only_s055,"Smudge only, severity 0.55 component",BILATERAL_c0.025_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.025, ""sigma_spatial"": 2.0}",12,0.00021537788952770147,7.059441933678265e-05,14.004947266538787,4.590402117374292,36.92607416644966,1.6539759776329803,0.9923190789259498,0.0032688382677109598,0.11266030000600342,8.756074166449658,True
smudge_only_s055,"Smudge only, severity 0.55 component",HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}",12,0.0002604827229649391,8.93155245213852e-05,16.937889060795165,5.807741982003073,36.16217612684385,1.9165221512992152,0.9834987412838889,0.002586763195057956,0.006087408342864364,7.992176126843852,True
smudge_only_s055,"Smudge only, severity 0.55 component",NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}",12,0.00024963145524486686,6.056244893641598e-05,16.23228537729747,3.938073242090448,36.14259975169116,1.0442660555584473,0.9860754241192974,0.008866277319575868,0.050844683340983465,7.972599751691156,True
smudge_only_s055,"Smudge only, severity 0.55 component",HOMOMORPHIC_s18_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 18.0}",12,0.0002810008445721916,9.115673272441258e-05,18.27207991830676,5.927466545404927,35.78786733205309,1.7524828732901712,0.9806114788743735,0.002796790004653698,0.0089139833386677,7.617867332053088,True
smudge_only_s055,"Smudge only, severity 0.55 component",HOMOMORPHIC_s24_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 24.0}",12,0.0002939571476646234,9.106108697658005e-05,19.114563526892134,5.921247180652117,35.56298838508779,1.6464009352725415,0.9792943212416273,0.00281101728727939,0.011882941655737037,7.39298838508779,True
smudge_only_s055,"Smudge only, severity 0.55 component",BILATERAL_c0.04_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.04, ""sigma_spatial"": 2.0}",12,0.00033646787811849894,6.576346063941172e-05,21.87882377465539,4.276269028077748,34.81307973994322,0.9044672073504463,0.984248534303009,0.007322448046936027,0.11813157500485734,6.643079739943218,True
smudge_only_s055,"Smudge only, severity 0.55 component",TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}",12,0.00035776852625220816,9.671650895265548e-05,23.263898419549836,6.288990994646422,34.64363190571025,1.3789688365017188,0.9902726220597727,0.0023935806719245297,0.00421329166177505,6.473631905710249,True
smudge_only_s055,"Smudge only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.0004174276226999451,0.0001378962581784341,27.143231166063927,8.966704188052677,34.09119471163523,1.8278504965677527,0.9903822324948295,0.0007997143178060249,0.002362441664445214,5.921194711635231,True
smudge_only_s055,"Smudge only, severity 0.55 component",GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}",12,0.0005793001920006892,0.000185349864320999,37.668994984844815,12.052374927472961,32.66013163995882,1.830819668763096,0.9890766742070068,0.0015881155585326344,0.0011818500061053783,4.490131639958818,True
smudge_only_s055,"Smudge only, severity 0.55 component",NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}",12,0.0006049464313440501,9.465026849197926e-05,39.336641698146856,6.154633708690953,32.231464381880095,0.6787188894089878,0.9718626578237656,0.015275842792749851,0.05482862499775365,4.061464381880093,True
smudge_only_s055,"Smudge only, severity 0.55 component",WIENER_DECONV_s0.98_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.000632815957707241,0.00018515317683528531,41.148857649913346,12.039585323714427,32.20531791235596,1.5422556389186544,0.9876435277843608,0.0011550997444683233,0.0023268249933607876,4.035317912355957,True
smudge_only_s055,"Smudge only, severity 0.55 component",BILATERAL_c0.06_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.06, ""sigma_spatial"": 2.0}",12,0.0006063100394857567,5.246557418610037e-05,39.425310317561326,3.4115739614511758,32.18848176736162,0.38584780834777094,0.970564440521791,0.013631281612919906,0.09717167500154271,4.018481767361621,True
smudge_only_s055,"Smudge only, severity 0.55 component",WAVELET_t0.15,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.15, ""wavelet"": ""db2""}",12,0.00068074375052588,0.00015820958146140052,44.265362377945344,10.287578034527568,31.794091989742018,1.1251158802713026,0.9803326748574731,0.005302786637691318,0.005338774998866332,3.6240919897420163,True
smudge_only_s055,"Smudge only, severity 0.55 component",WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}",12,0.0008215401090732377,0.00024327179444550229,53.42064559248728,15.81874843381879,31.07795553513651,1.5671179029169622,0.9668173290382978,0.0032762648165820672,0.007537374995687666,2.9079555351365087,True
smudge_only_s055,"Smudge only, severity 0.55 component",WAVELET_t0.25,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.25, ""wavelet"": ""db2""}",12,0.000839460883764777,0.00019157833860959463,54.58594396680462,12.457381468088888,30.877008400578948,1.0878993586052754,0.9755436624088644,0.006632344129087655,0.005513491661986336,2.707008400578946,True
smudge_only_s055,"Smudge only, severity 0.55 component",TV_w0.04,Restoration/Denoising,Total variation restoration,"{""weight"": 0.04}",12,0.0009004589105342126,0.0002647290838956642,58.55234065748718,17.21400868031556,30.71706386810077,1.7738602106290804,0.9756408222347677,0.004016430948647437,0.005217783332530719,2.547063868100768,True
smudge_only_s055,"Smudge only, severity 0.55 component",WIENER_DECONV_s1.34_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.00102265403847037,0.00030284418545456135,66.49807885153581,19.692443159182854,30.110178243756312,1.4739245987639191,0.9737809057160532,0.0020228955610755725,0.002299166667701987,1.9401782437563106,True
smudge_only_s055,"Smudge only, severity 0.55 component",WIENER_DECONV_s0.98_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.0010266441041215703,0.0002653407516882134,66.7575328705051,17.253782378526076,30.047384459652296,1.3095352358563652,0.9756444950288232,0.0016641797975568808,0.002532783333056917,1.8773844596522942,True
smudge_only_s055,"Smudge only, severity 0.55 component",WAVELET_t0.4,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.4, ""wavelet"": ""db2""}",12,0.001104338617794468,0.0002504382096317279,71.8096186220853,16.28474458130311,29.6819344861925,1.0633443182307791,0.9677200287418192,0.008471307211339407,0.005966458319259497,1.511934486192498,True
smudge_only_s055,"Smudge only, severity 0.55 component",NLM_h0.08,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.08, ""patch_distance"": 6, ""patch_size"": 5}",12,0.0011802093920007045,0.00016622556666689796,76.74311571484581,10.808817472515035,29.319024671263737,0.6018454269082747,0.9532613055284496,0.021044107311422297,0.05745758333068807,1.149024671263735,True
smudge_only_s055,"Smudge only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.0013231946294006511,0.0004020217925244142,86.04073077677735,26.141467058900034,29.005739225945927,1.5340314126058194,0.9744328107486395,0.0023604092909616957,0.002280158325447701,0.8357392259459253,True
smudge_only_s055,"Smudge only, severity 0.55 component",WAVELET_t0.6,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.6, ""wavelet"": ""db2""}",12,0.0014453106927706275,0.0003986022241014989,93.98132779741007,25.919109622199965,28.568082880869824,1.2973203963495725,0.9579633849903674,0.013978024175133372,0.006472958339145407,0.398082880869822,True
smudge_only_s055,"Smudge only, severity 0.55 component",WIENER_DECONV_s1.34_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.0015446559204056823,0.0004085611283760696,100.44125122437949,26.56668737265393,28.26095458169284,1.2195013447133678,0.9667807168237444,0.0029690618753981366,0.00460485000803601,0.09095458169283788,True
smudge_only_s055,"Smudge only, severity 0.55 component",NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}",12,0.001562795837726398,0.0004140416305115697,101.62079934815904,26.923057024014824,28.212890817883046,1.2356887286565383,0.9594204109996182,0.006032841765134899,0.052888899993073814,0.04289081788304472,True
smudge_only_s055,"Smudge only, severity 0.55 component",GAUSS_s0.75,Denoising,Gaussian filtering,"{""sigma"": 0.75}",12,0.0016404360036487231,0.0005036350393559232,106.66935113725823,32.74886843411891,28.093469360002405,1.6421763506546827,0.9687701056389142,0.005144231054223653,0.001239024995205303,-0.07653063999759624,False
smudge_only_s055,"Smudge only, severity 0.55 component",SCIPY_WIENER_3,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 3}",12,0.0017660058057191877,0.0007124048078284045,114.83452751689016,46.324122629042,27.92840248115864,2.100164463652073,0.9634250668228539,0.008192742465561575,0.00520969166730841,-0.24159751884136327,False
smudge_only_s055,"Smudge only, severity 0.55 component",TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}",12,0.001666158895525358,0.00017351467069854354,108.34198218153638,11.282791462172796,27.80402055166792,0.44614994290416526,0.9750350006030398,0.007455201110993739,0.010897975007537752,-0.3659794483320802,False
smudge_only_s055,"Smudge only, severity 0.55 component",WIENER_DECONV_s1.7_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.0018978435422516914,0.0004691014827610319,123.40727633491623,30.503323916536104,27.353304946232196,1.1715814238415403,0.9532581308381527,0.003580098096775967,0.0023343000017727413,-0.8166950537678055,False
smudge_only_s055,"Smudge only, severity 0.55 component",CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}",12,0.001957470346327634,0.00030602653137644755,127.28450926995441,19.8993752027535,27.133223673509352,0.6950440641922714,0.9754579864255207,0.00470326428463218,0.006918883334340838,-1.0367763264906493,False
smudge_only_s055,"Smudge only, severity 0.55 component",MEDIAN_3,Denoising,Median filtering,"{""size"": 3}",12,0.0021721473990752842,0.0007566895547039691,141.24388462487033,49.203738294625595,26.93474045210408,1.8226978416110695,0.9664397920071974,0.00895655028065542,0.004305291663816509,-1.2352595478959216,False
smudge_only_s055,"Smudge only, severity 0.55 component",MEDIAN3_THEN_GAUSS035,Combination,Median filtering -> Gaussian filtering,"{""gaussian_sigma"": 0.35, ""median_size"": 3}",12,0.002211262553928059,0.0007699746504421621,143.78734756917206,50.067601645001595,26.85618255404084,1.8183059962477894,0.9655116909442065,0.009252219572444013,0.005206691663867484,-1.3138174459591632,False
smudge_only_s055,"Smudge only, severity 0.55 component",WIENER_DECONV_s0.98_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.0021739434825852996,0.0006124162020264759,141.3606749551091,39.8223635367716,26.807175530322723,1.3618870249519537,0.9635324028190336,0.003556159715382969,0.0022960583398041003,-1.3628244696772782,False
smudge_only_s055,"Smudge only, severity 0.55 component",WIENER_DECONV_s1.34_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.0023785743712089876,0.0004915582047312249,154.66679848786444,31.963572262647908,26.32547409937042,0.931246172611405,0.9469383860256583,0.00451099088397106,0.002299258344767926,-1.8445259006295807,False
smudge_only_s055,"Smudge only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.0025852597322190514,0.0007788145787973693,168.10651408754381,50.64241798629894,26.08589545765651,1.483832360992271,0.9578824623103263,0.004247306681830395,0.0024170166628512866,-2.0841045423434927,False
smudge_only_s055,"Smudge only, severity 0.55 component",TV_w0.08,Restoration/Denoising,Total variation restoration,"{""weight"": 0.08}",12,0.002676435224489511,0.0006309434978102031,174.03520047243046,41.02710094510845,25.840815797511905,1.0683134288142404,0.92270492389574,0.018263298811571245,0.008132991667177217,-2.329184202488097,False
smudge_only_s055,"Smudge only, severity 0.55 component",WIENER_DECONV_s1.7_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.0029444047941703075,0.0007207885135882372,191.45992174092422,46.86927309607511,25.431923536714084,1.0866508944994584,0.9325962147141502,0.007514732301767507,0.0024232583285386986,-2.7380764632859176,False
smudge_only_s055,"Smudge only, severity 0.55 component",GAUSS_s1,Denoising,Gaussian filtering,"{""sigma"": 1.0}",12,0.003680988300721474,0.0011165028165277119,239.35626425441384,72.60059564471446,24.57154278762484,1.591750863613502,0.9280005563150997,0.013387085530731629,0.0012576750159496441,-3.5984572123751626,False
smudge_only_s055,"Smudge only, severity 0.55 component",WIENER_DECONV_s1.34_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.003760500143091749,0.001091358159148286,244.52652180454098,70.9655642986173,24.434812048428025,1.3813902744809419,0.9357463262684128,0.00638283873886704,0.0024552583248199276,-3.7351879515719766,False
smudge_only_s055,"Smudge only, severity 0.55 component",WIENER_DECONV_s0.98_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.003732997403436414,0.0009410096459655034,242.73815615845282,61.18915222890687,24.42110756931155,1.2030090950510064,0.9394513466179406,0.005409686413820587,0.002383058332876923,-3.7488924306884535,False
smudge_only_s055,"Smudge only, severity 0.55 component",WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.0043148668258865255,0.0012147235684733138,280.5742153532713,78.98740003997722,23.824966367094873,1.3342045143398036,0.9383534891106389,0.006182167271681468,0.002430875004696039,-4.345033632905128,False
smudge_only_s055,"Smudge only, severity 0.55 component",WIENER_DECONV_s1.7_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.004245358548685727,0.0008285993952029127,276.05443962828946,53.87967567306938,23.794751444149814,0.8333970718207715,0.908758647995762,0.010787991032229449,0.002364483336956861,-4.375248555850188,False
smudge_only_s055,"Smudge only, severity 0.55 component",HOMOMORPHIC18_THEN_CONTRAST,Combination,Homomorphic filtering -> contrast stretching,"{""high_percentile"": 98.0, ""homomorphic_gain"": 0.7, ""homomorphic_sigma"": 18.0, ""low_percentile"": 2.0}",12,0.004612297528462952,0.0007961193264146054,299.91464678830346,51.76765920010972,23.417974194032592,0.7298893462488044,0.9415863864377632,0.00958135686860593,0.00972170832392294,-4.75202580596741,False
